id	tweet
B3546	Burgess gets off and can play this week.... the player he hit and was exonerated for, doesn't..... Fuck the NRL sucks!
B3547	@USER It’s always the dudes that look like they will get they ass beat!!
B3568	@USER Wait wait wait. No even NERF for the mech? Wow what a crap update. Guess I'll be sticking to creative then.
B3570	@USER look who’s fucking talking i bet we’re in the same weight class too 😭😭😭😭
B3576	"YOU LOVE HIM"   "Me? No no way Asa. We're just FRIEND."  "Shut the fuck up!!! I don't believe you anymore. You're such a liar."
B3583	can y’all just not be corny for a day? All this corny and sucka shit going on needs to stop
B3589	@USER @USER She was most stupid as defence minister TOO @USER @USER
B3602	Boy Burger King sprites got some type of other ingredient in they shit got to be laced shit good
B3612	If I speak &amp; you don’t say shit I promise it’s a dub for you lmao
B3622	@USER @USER He couldn’t even win as a senator he will not even make it to the top what a fake
B3624	@USER @USER Such left leaning bullshit rules that don't apply to the LEFT as they punish the RIGHT instead
B3640	See that’s what I like about my dick lol. It’s like righttttt....*puts fingers together* there onna cervix🙂😂😂😂💀
B3651	Why dont some of these freaks croak? It's like the more evil they are the longer they live. Stroke out already😑
B3660	@USER @USER 100% liar Pakistan is the country which damaged the image of Muslim nation around the world
B3665	@USER @USER @USER I'm in the UK you fucking melon
B3666	@USER Always plays the same character, a sarcastic geeza with stupid jokes who ends up doing something nice for someone
B3671	@USER @USER @USER My gosh! Donald's ass is wider than the Atlantic Ocean! #diet
B3685	A female who doesn’t know how to cook and don’t even wanna try to learn is hella unattractive lol
B3686	@USER @USER But I want PelosiSchumer and others to see in print just how dumb they are.
B3690	@USER "Bankers"  The left really are retarded. And people vote for these muppets.
B3698	this raider 464 edit course is like hitting the Gym bro my biceps have just fucking doubled in size
B3714	@USER @USER What will Donald do in a few years when the tv isn’t licking his ass on a daily basis?
B3715	@USER I thought you magas refused to use Nike because they don't hate black people
B3722	@USER @USER Excuse me, what the fuck?!?!
B3723	Why the hell are these plants on amazon so high! How much are they in ikea? Shit.
B3728	Don’t insult my baby🤦🏾‍♀️ my dumbass cat always rushing to eat like he is in prison. Take off running and vomit in the worse places imagined
B3731	Facts! Out here looking for a Husband, idccc 😄My problem is I want to go from single to engaged. This dating shit is above me now
B3734	Ppl change by the year based on what’s acceptable on social media . It’s weirdniggas will let social media change their entire opinion on shit lol.
B3747	in the mood to do stupid stuff, well act, all the time pfft
B3760	@USER @USER Do as I say not as I do.... us common folk are just to stupid I guess.
B3773	do u know how heavy is a bass guitar? fucking heavy
B3783	im in the middle of editing something and the power goes off what the fuck
B3793	Honestly. So glad I’m on to they lil schemes. Real MAN me please.I’m glad i went through being stupid over a nigga at a young age😂
B3803	won’t ever fuck wit a twitter girl, to have our conversations and problems on the TL for sum RTs, sum u need to get a life.
B3806	If someone harasses you in CC, they’re bitches. Can’t even show their identity and talk face to face. Bitches.
B3835	@USER this a good movie and I LOVED it bc it was a slap of reality but watch “Someone Great” to remind u u nun but a bad ass b
B3847	I’m ready to GET THE FUCK!
B3849	I shall be on twitch soon just trying to get myself out this bad fucking mood 🤣
B3869	i don't believe in nobody fuck all of you
B3885	@USER They’re just sick in the head trolls who are more to be pitied! Chin up Nathan.  👍
B9	@USER U really suck at ur job. U are the most vile human being on earth.
B16	Im a whore for concerts/festivals, I’ll literally go and see anyone even if idk their songs🤷🏻‍♀️🤷🏻‍♀️
B18	@USER worst yellow journalism all fake news and blind gossips are spread only by these 3 clowns especially Vijay sombu Bismi
B22	@USER @USER his a coward even tacha who is a lady will never apologize never
B54	@USER And you're a liar and a #fakenews spreader. So there's that.
B57	@USER @USER I hate Frakkers and I hate liars
B64	@USER This guy is a true coward and truly pathetic to blame others for ones evil act
B98	The fact that we living to die sucks
B102	@USER Move out of this country and blaming trump is asinine blame the shooter and mental illness not trump you people are crazy
B116	@USER @USER You’re a disgrace.  To label anyone like that
B126	Can yunho take over sm and kick out all these useless biche
B127	@USER This woman is such a liar. Love to see people like her are caught in their lies
B138	@USER He's a Fascist POS!
B143	@USER @USER You shame your community,drop by a gay bar meaning what ,fool
B150	@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship
B151	@USER never followed.. But have been blocked by him for tweeting he's a lying, liar, that lies.
B158	@USER Stop bashing the president you literal rat traitor.
B166	#oafc Sick of hearing Pete Wild one of our own. Shut the fk up
B191	@USER @USER @USER She WAS 100% FOR NET NEUTRALITY   She’s a FRAUD. Mullah sympathizers Suck
B192	@USER That's pussy surely taste nice😋
B202	@USER OH MY GOD-  He mad cuz Star wants some pussy, and not his uncircumcised dick. 🤣
B219	That part sis I hear you 👌🏽men who eat pussy for their pleasure are superior, sorry.
B249	Chuck and Blair are sick sick. Especially together
B252	@USER @USER Cry baby liberal 👆🏻What a miserable way to exist. So full of hate.
B272	@USER She is vile and disgusting!
B281	@USER What a coward! How could anyone get pleasure out of killing such a beautiful creature! Must be a Trumper!
B290	@USER Beto is just another clown from the Democratic clown  car.
B298	@USER @USER @USER The dimwits are the ones who believe a coward like trump was anywhere near ground zero
B302	@USER @USER shut up and go back to your porn
B304	@USER @USER Hit the nail on the head that this photo will go down in history. She's a disgrace!
B316	@USER yeah he's a radical leftist...and a complete loser
B325	@USER You're a liar. Should we follow you're example?
B330	@USER Cheats! Go look at Beauden Barretts kick, you guys are just as bad as Australia and Steve Smith, David Warner... Disgusting!
B370	@USER @USER @USER The man is a disgusting pig who puts his pride and ego above everyone and everything.
B389	i hate blinks they're sick
B399	@USER You've denied the work of our intellegence community. You are a liar and a traitor #MoscowMitch
B404	Trump is a fascist white supremacist death cult leader and so are all his cronies.
B409	Honestly, the worst thing about trumpism is watching people defend racism. It’s so disgusting.
B410	@USER It's disgusting that men think of women as vaginas rather than brains
B467	@USER @USER @USER @USER Spartacus shoots off his evil ignorant mouth again.
B468	@USER Lying Hypocrite @USER using a tragedy to his political hack advantage
B470	"@USER Shut up liar.   ""The Charlottesville Lie"""
B474	@USER We are a country of morons
B478	I ain’t sucking no white dick
B484	@USER I’ve dated fine, semi ugly, ugly ugly... my luck is trash 😂
B509	@USER You're all sick and should be rotting in prison after this admission of guilt
B527	@USER No Donny your the bloody joke. Your a disgrace to America.
B538	all jokes aside if u are older than 17 and still like white girls u are disgusting . grow up
B611	@USER @USER Trump is a disgusting pig as are many of his supporters.
B616	i just wanna suck this girl pussy off her body 🙄🙄🙄🙄🙄🙄🙄
B622	In conclusion it really b your own pussy
B638	@USER Sociopath - plus malignant narcissist and selfish greedy evil lying a$$hole-
B642	@USER Democrats are imploding! They have been exposed as the incompetent fake politicians they are.
B643	I'm so sick of people
B656	@USER this guy sucks his own dick ! typical communist democrat party scumbag
B657	@USER These are disgraceful human beings dam I can't believe I called them human beings. There animals acting like animals
B661	Suck mine and I will suck yours
B708	@USER @USER trump is a disgusting piece of trash. Full stop.
B714	@USER Barr is a traitor to the US and all humanity
B721	@USER “keep out the messy customers with a credit card required” absolutely suck my dick, jim
B751	You do note that you're a liar and a fake! 🙃
B765	@USER You are a #RussianAsset and a traitor
B772	@USER @USER But I need to eat pussy
B774	I had to Block Bill deBlasio —he is a disgusting horrible person, and disrespects NYC police.
B778	@USER U are the biggest fraud and crook going shut up
B783	I’ve made straight men suck dick to earn more cash. Do you really think I won’t mold you into a dick sucker too?
B790	I hate Coons wit every piece of Hate in me
B800	@USER @USER @USER @USER @USER Trump is a trash criminal president.
B808	@USER Beto is a low IQ pathological liar! Just ignore this brain dead clown! He is sooo irrelevant!
B837	His mother better suck my dick 😂na no funny
B839	Whew, Tobe a fool with the wordplay 🥵
B844	It tickles me that Trump is so obsessed with Obama. Like get off his dick bro.
B854	Gucci ball like he fat 🤣🤣
B879	dudes tryna yeah i watch euphoria their way into some pussy
B885	can y'all please stop touching jackson's wax figure with your disgusting hands 🤬🤬🤬
B900	Licking pussy is for kids, men eat it.   Serve the dinner 🍽
B914	@USER Democrats are pathetic and ignorant!
B916	@USER and he like a penis repeatedly jammed up his butt
B938	Pussy like a drug and he having withdrawals
B942	@USER Shut up with the lies  Your pathetic
B947	@USER You right though, all these politicians corrupt 🤷🏽‍♂️
B1002	@USER I'll put this black cock in you
B1018	Arboone people are the worst
B1035	WOW I NEVER REMEMBER TWEETING THIS BUT FACTSimagine someone told me to suck up my anxiety, lol why don’t you suck my dick instead
B1038	@USER Its really disgusting. He literally took advantage of her. He must be Arrested 😑
B1052	@USER And you're a fake Mexican, anti-American dickhead.
B1091	@USER @USER The Democratic Party blames every problem that they are responsible for on racism. Total garbage.
B1110	@USER Yet again, the lefty media are seizing upon a tragedy and using it as a political weapon..  They are beyond disgusting!
B1119	@USER Arrest and beat this piece of white trash!  Shame on his parents for raising this!!
B1138	#UNandOICsaveKashmiri What a liar, hypocrite and deceitful Prime Minister of India who wants to enslave Kashmir-occupied Kashmir,
B1159	@USER @USER Lol I don't hey anyone to death so as far as I'm concerned, you're a liar 😒
B1192	Chris sale kind of sucks
B1197	@USER You’re such an embarrassment and failure as president as well as a lying and horrible human being😡🖕🇺🇸
B1221	Men with ugly hands and nails 🤢🤮
B1233	@USER You're a despicable piece of human garbage
B1248	@USER He's SUCH a pathological LIAR!
B1251	@USER Having sex with your dog is disgusting. Go ahead and get your lawyers after me.
B1259	@USER What a liar. White terrorists are his followers.
B1262	@USER Shut up you utter fool of a man. That shower do not represent the majority in Scotland
B1263	@USER You disgusting vile POS. Your words were cited by the monster in El Paso and white supremacists everywhere.
B1268	@USER You despicable excuse for a human being.  Shame on you.
B1275	@1776Stonewall The Obamas were a disgusting smear on America
B1296	@USER RODRICK ISN'T EVEN THAT BAD IS THE THING  LIKE HE'S A DICK BUT HE'S AN ENJOYABLE DICK
B1300	"""All these cowards, these Nazi cowards, they write the same way."" - Former ATF Special Agent Jim Cavanaugh #elpaso"
B1318	stfu with your ugly terf bangs
B1320	@USER You’re a disgusting pig from Canada.  Go figure
B1323	@USER I really hate this moron
B1326	@USER @USER People like you acting like fools blaming Trump and and his supporters.
B1329	@USER @USER You’re a lying piece of garbage. Go fake some more injuries that are easily disprovable, you boot licking hack.
B1339	@USER Your president is a criminal and a traitor. Stop riding his tainted coattails.
B1381	Do coke off my dick call that a headline
B1385	@USER @USER She's a narcissist.  She's crazy and has let the power go to her head.
B1386	hands on the headboard.... pussy in his mouth 🤣
B1387	His windows tinted= SUCK HIS DICK 🥴
B1391	@5toolcannabis @USER @USER rather be a wook than an ignorant turd 💁‍♂️
B1404	@USER @USER Stop with your lying bs joe — no white supremacy 😂 fear monhoting liar
B1413	@USER Duh that’s why you suck my dick all the time.
B1451	Isn’t Alexis sky a whole mom to a daughter?! She’s Really out here shoving cucumber in these hoes pussy at a pool party🤦🏿‍♀️🤦🏿‍♀️🤢
B1460	@USER @USER you’re a liar and a cuck... beta...
B1470	I suck dick! But! It's no concern of yours if I'm gay unless your cock is in my mouth an then I bet you'd like it 😝😜 #gay #mondaythoughts
B1474	@USER I want to suck your boobs
B1480	are an ugly i hate straight your hetero frick fake
B1521	@USER THIS is who HE really is! A coward!
B1531	@USER Yeah this kind of sucks
B1535	Your dick is small and ugly
B1560	@USER Just block the hate filled loser
B1588	A thief and a liar go hand in hand 🤢
B1598	@USER the point is that they’re ugly and suck
B1601	Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat
B1603	@USER Do they really believe Obama was Pres during 9/11?  My God .. what a bunch of morons!
B1641	Brandon gotta hit girls  Shows how much of a pussy he really is
B1645	@USER @USER I wonder why?   He is a coward thats why
B1662	@USER You're a liar and a fraud. Nothing but a lowlife Troll. #BlockThisBot
B1682	@USER @USER You're reveling in the deaths of dozens of purpl people. You're a disgusting troll.
B1683	A old head told me that in house pussy becomes of my hoes playing pussy after a while
B1684	@USER Yeah - respect for the country. No one respects you though you fat traitor
B1687	got7 are a bunch of clowns
B1693	@USER Her parents should be in jail for child-abuse  Jesus Christ, poor kid brainwashed
B1707	@USER Those monkeys sold their souls to the devil Mao Zedong! So shame on those monkeys!
B1716	@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche
B1717	@USER This is disgusting  - you ought to be ashamed of yourself.
B1734	@USER @USER You're a nasty human to bring her children into your hate filled comment.
B1736	Why I see a girl sucking an baby dick y’all suck in the head frfr
B1739	@USER no he sucks
B1741	Someone call 911 cuz ima kill my dick in the shower rn
B1759	If you ever feel like doing an act of mass violence just kill yourself instead you selfish pussy
B1766	@USER @USER He’s a narcissist con man. A disgrace to all Black African Americans.
B1771	@USER I'm a dick AND a pussy
B1787	@USER And I’d rather eat pussy than get my dick sucked. There I said it
B1793	whoever unfollowed me can go and suck their mum
B1834	y’all be thick and ugly what a waste
B1836	@USER @USER You are a disgrace to India indeed
B1844	hate @‘s with numbers,,, they’re ugly 😔
B1861	Some guys are so ignorant Imagine not knowing what size pussy your girl is when you’re buying her tampons 🤦🏾‍♂️
B1865	@USER You’re worse than useless.
B1866	@USER He never stops lying and his sick base continues to believe the lies
B1868	@USER You’re all insufferable, opportunist empty suite out for your own self interests shut up!
B1909	god.. imagine being born in 2000... plagiarizing FOUR members all at once.... disgusting
B1916	A man that refuses to learn from a women is a fool, and a women who has nothing to teach him  is even more so........ Peace 🌎
B1918	@USER Absolutely. Every atheist is clearly a mass murderer. Pathetic
B1923	@USER Them why did he repeal the law that allows mentally ill to purchase guns again? He’s a liar and a coward.
B1927	@USER @USER The pot calling the kettle black.... he's a disgrace to our nation.
B1937	Absolutely sick of the Tory lies
B1945	@USER Delete your account you fake and hypocrite you want to suck the life out of our country you communist socialist pig
B1960	@USER Joe preaches hate and lies daily and you want to call others out? You hypocrite.
B1989	@USER You’re a piece of human trash. You should be ashamed. Scum.
B2023	These women wanna suck a dick out in public so bad. Get rid of the cucumbers ladies we know what you really wanna do. Just do it already.
B2038	Lmfao you guys are so disgusting make me wanna throw up 🤮
B2056	When he nut &amp; his dick still hard .. oh you got DICK DICK 🤔
B2060	Squirt in his mouth while he's eating your pussy
B2077	I hate when people act like they was never on ya dick.
B2107	@USER Trump lied..and then coldly said it now appeared his building was the tallest in NYC.  He's a sick, sick twist.
B2110	ok michael shut up now with ur 2 inch dickI like my pussy shaved ladies
B2124	@USER You are a traitor to your country and should be charged with treason
B2127	@USER They are All a bunch of LOSERS, communist socialists, Globalists.
B2132	@USER You're a disgrace to this country.
B2133	@USER @USER he is a fool
B2142	@USER Most Americans detest Trump as an empty, cruel, evil, crude &amp; crass, ignorant &amp; insane frothing boor
B2155	@USER #MoscowMitch really means that he's funneling money into his own pockets because he's a corrupt traitor
B2164	Saying the above makes u sound just like the cishets who try to make us out to be sex crazed cheaters! And its disgusting!
B2169	@USER Homo Milk, seriously? Freetard? Must be a Canadian thing. And you ripped off Dorf! Sad Clown sucks! Make America Nate Again 😆
B2176	@USER @USER McGrath is brave enough to kill defenceless elephants,and brett the coward lee,
B2179	@USER Seriously,  how does it feel to know that you will go down in history as one of the most disgusting human beings...  ever
B2201	@USER Eat a bag of d#cks traitor.  Your master inspires this hate. You f#cking incompetent drunk. DO YOUR F#CKING JOB OR GET OUT!!
B2219	I'm a princess   Suck on that
B2222	@USER The worst human being on the planet. This is disgusting
B2230	@USER Beto O'Rourke is a sad little man what an opportunist should be ashamed of himself.
B2235	@USER I heard he had his collar bone removed so he could suck his own dick
B2310	@USER You’re an absurd hypocrite, liar and sellout.  You’ve sold out your country, sir!  Out of government, now!
B2313	imagine thinking the death of a 20 year old man with an unborn child is funny ... some people really are sick and pathetic
B2322	@USER You trump are absolutely a disgusting phony. Liar. Liar. Liar
B2346	cannot believe i slept thru victon menpa this is sick
B2373	@USER Go away. You’re a hypocrite and annoying AF.
B2396	@USER Because he is a disgusting, dirty old man who lusts after young teen girls?
B2405	@USER Start with yourself and your hate mongering coward boss that fuels these fires.   #WhiteNationalistTerrorist
B2423	@USER Nasty as da fck! I hate cats
B2437	daily reminder that men are trash.
B2444	@USER @USER you should be ashamed of yourself...This post is disgusting...
B2452	He’s walking around with his dick out.
B2465	@USER @USER He's an evil law breaker that should be in prison with his criminal heartless family.
B2495	@USER From England and by most decent human beings your looked at as a nasty vile corrupt man.
B2509	Horny rich old white men are the worst.
B2537	It really sucks living in the only country with mentally ill people.
B2540	That’s because Jose the bestcrown is disgusting. taste like trash.
B2548	@USER Piss off you fat Tory gimp
B2559	@USER Yeah he a fool
B2571	@USER Disgusting. If he doesn't cut his baby's penis off, I'll never watch his shows again.
B2575	what a good liar and pretender 😂🙅🏼
B2578	@USER You are a liar and a conman. Thats without talking about your fixation on your daughter. Complete piece of garbage. Resign
B2582	@USER He’s a Coward. Any person that ambushed innocent, unarmed people including children is a coward
B2593	@USER You're are a fool and clueless!
B2596	@USER @USER Pathetic, disgusting and oh sooooo white!
B2601	i gotta stop acting like Julio 😂😂😂😂😂😂😂😂😂😂😂😂😂 geesh such a disgrace
B2605	jotaro: are hot dogs considered sandwiches?  rohan: idk but you can sandwich ur dick in these buns lol
B2613	@USER Silly and disgusting. It shows modi is a fascist? And a extreme right wing leader. Is it what you want mr kher ? Shame on you
B2620	If condom sex is trash to you then that pussy is just dry 🤷🏽‍♀️
B2636	@USER Shut your mouth you fool. Stop using the race card for every excuse.
B2641	you really think he would go blond? hes a pussy
B2646	@USER @USER You're twisted in the head. A smear merchant and a liar.
B2663	I need the nastiest sloppiness dick suck every😏💦🍆
B2675	@USER Stop with the total BS! CNN perpetrated a lie for two years you hypocrite
B2693	@USER You're a far-right-wing extremist, Andy, and a liar.
B2707	@USER no disrespect to the great black American race, but a bunch of black folks can really act a fool lol
B2709	If u eat pussy while fingering it u a demon😩
B2716	@USER You mean because you're a coward
B2732	@USER @USER @USER @USER @USER He is a coward. Hate filled coward. Unfortunately, they are EVERYWHERE.
B2742	@USER Trump is sick in his head!
B2761	@USER Trump is a piece of shyt human being
B2803	The way you lot talk about each other is disgusting
B2806	SUCK IT HADER
B2809	@USER Because he's evil and crazy?
B2813	Day 2: She addicted to dick like some nicotine Recording that hoe with no kissing scene How you suck dick but don't eat string beans
B2821	this sucks and sucks and sucks and i hate it
B2822	@USER He's a big thief and a huge liar
B2853	@USER Fake news Billy following his masters orders spreading disinformation. How does it feel to be a clown controlled cuck?
B2859	@USER Democrats are a bunch of them liars and always has been, Period!
B2919	@USER With this dick  And his abnormal teeth  Hes some sort of hybrid...
B2930	Insomnia really sucks balls and dick
B2939	@USER Get this clown and his lies off my tl
B2963	@USER Your actions speak louder than your words. You voted for the Republican Tax Scam and you're a hypocrite.
B2964	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks
B2976	who is apes everywhere? that guy SUCKS sucks
B2986	@USER @USER @USER Candace is a vile disgusting creature and professional boot licker 🍊🤡💩🧟‍♀️❤️🧟‍♂️ #AuntTom
B3001	Yet another white man with a gun just killed a bunch of people. White People are the biggest Domestic Terrorist
B3019	The left blames President Trump for everything. Gives him credit for nothing.   They are sick and evil.
B3025	@USER He’s such a liar. Putin and MbS and whoever else PAYS HIM rules the US right now. Trump has sold out his country. He’s a traitor.
B3030	@97HectorMiranda Stop talking and go hit legs pussy 🤦🏽‍♂️
B3043	@USER Another useless hack using a tragedy to further their own political ends you’re an embarrassment
B3047	Wanna feel a fat dick throbbin in and out my mouth
B3049	@USER Burnside is an educated fool or he lies! Take your pick .....
B3051	@USER What a liar. He got a B from the NRA
B3062	@USER #MoscowMitch , why do you hate this country and love Russians?  You are a traitor! #MoscowMitchMcTraitor
B3063	@USER @USER Hopefully he won’t become a blatant cheater and liar later in his career like ARod
B3086	@USER @USER He's world's worst infiltrator bro. Its like they sent Mr. Bean to Area 51. A dick head in a room full of spacemen.
B3102	@USER Aww that sucks.
B3131	@USER @USER He’s a silver spoon silver tongue liar.  A total disgrace to the office of the president.
B3137	@USER @USER @USER A vile woman full of hate and rage .
B3144	@USER Shoutout my stratgy of playing like a huge pussy
B3156	@USER must suck to be such a pussy
B3184	God he sucks
B3190	@USER Fkg monster !! Evil piece of scum. Got to stop now .
B3198	can i suck your dick while you play your video games
B3201	@USER Pot call the kettle black much? You’re such a hypocrite.
B3218	@USER I'm a fan of yours but this comment after a mass murder is disgusting !
B3239	@USER Your father is a coward and a criminal and belongs in prison and not in the White House .
B3262	white ppl cant get mad yall race dying out when yall being put out in the world named garrett how u gonna get pussy like that??
B3273	Those give aways be a total rubbish.
B3281	What’s worse than a liar is someone who pretends to be everything BUT a liar. You’d victimize until your last breath
B3297	Ready to suck some cock
B3319	Knew sis was a liar but I got soft anyways smh
B3321	@USER Beto is a loser POS.
B3322	@USER @USER He's a disgusting horrible human being
B3369	@USER @USER Dead and buried because it sucks
B3374	@USER That’s insane Leah. What a crock blaming Fox News. This was a sick guy.
B3377	i'm not hating on itzy ofc they do their thing but the fact that yall are a bunch of hypocrites
B3380	I want to suck some titties🥺
B3389	@USER Lol you late plus we start talking ab pussy lips not the inside of the pussy
B3394	You can't even spell name right and you want me to let you suck my dick? Stop, get help.
B3404	@USER He is a fool
B3409	@USER She is in no way fit to run a household let alone a country! Such a selfish, narcissist liar and a traitor to boot! Shame on her!
B3414	@USER You're a coward and my great-grandfather, who literally fought off pogroms with his axe, would be ashamed to know you.
B3419	@USER You Maxine are a disgusting race baiter who herself called for violence against people you disagree with. shut your hole.
B3434	Don't be a fool.
B3437	@USER no you bring a hypocrite stop lying to yourself
B3457	Some of you really are disgusting tbh
B3469	@USER Well that sucks
B3487	@USER shut up you eye test loser.. old white dudes forever having other failure old white dudes backs   destroying the game
B3489	fat girls suck dick like it got jelly in it
B3523	@USER @USER Took his wife and kids. Nice carbon footprint. Trudeau is a complete hypocrite!  #TrudeauMustGo
B3539	all I’ve done this summer is suck dick and listen to 80s music
B3545	Suck the pussy and HUSH!🤫
B3563	Construction is so ugly... makes the city look like trash
B3623	dear white men, pink dick is out of season
B3636	@USER You are disgusting and an embarrassment to women! GFYS
B3655	@USER Trump is a physical coward, he would never go near ground zero.
B3663	@USER He should also clean your dirty brain with phenyle or disinfectants to kill all bad germs. 😀😀
B3670	Guys who start off the conversation sexually, you suck that’s just a turn off bye
B3677	@USER But prolly wanted you to suck his dick like your throat was made by Dyson 🙄
B3682	Prayers for El Paso....  This world is full of ugly people
B3704	@USER You are a coward and a traitor!
B3711	who pussy i gotta eat for nba 2k20
B3721	@USER @USER He's such a dick.
B3726	okay candy creamporn is disgusting. you guys should be ashamed of yourselves.
B3732	@USER These disgusting pieces of excrement must be removed from UK politics.
B3737	@USER Never let a tragedy go to waste, right? You disgusting POS
B3745	@USER You sick piece of garbage 🗑
B3757	@USER @USER @USER He threw the match and hit his hand you ignorant fool
B3792	Men who won't eat pussy cause they think going down on a woman is gross are Weak send tweet
B3798	@USER That's okay I'd rather be ugly than losing all of my coward sisters
B3819	Christ the #SFGiants suck with RISP
B3879	do u think god will let me in if I suck this manz dick
B3886	@USER Forklift driver shat his pants
id	tweet
B44	I be having some weird ass dreams 🤦🏽‍♀️
B47	@USER That swole ass dude in GG looks sick af
B62	@USER I'm sorry, but your opinion no longer holds any weight. Pass some f'ing bills, lazy sack of shit.
B78	im tired of not being able to fucking sleep , this shit for the birds
B85	Someone could make me a fucking paper airplane and i would keep that shit for-fucking-ever
B108	Lmfao this bitch took her page off private for a reaction 😩😭😭😭 ...I’m not even bouta tell y’all the gag &amp; why I don’t care 😌💁🏽‍♀️
B201	I’m not beefing w any bitch that can beat my ass😂
B227	@USER why is this even a fucking question espn
B244	@USER @USER @USER Go back to bed! Shut the fuck up!
B253	u gotta accept shit for what it is &amp; move on 🎯
B259	Bitch we use to drank MD &amp; go to da grind or a dance at sunshine hall 🤣🤣🤣🤣
B260	@USER @USER Lmfaooooo nigga bombed her but she really talking some hot garbage
B265	I am legit sick of being into women, they’re TRASH
B297	“We’re all worried that you’re dead or killed your mom and went off to jail” oh my god get a fucking grip mosquettiers
B307	@USER @USER @USER Who the hell are these idiots anyway?
B321	Gotta stop fuckin girls with home buttons on their phone 📲
B337	Laying down and jus lovin on each other beat all dat outdoor loud shit
B342	A man that can teach you shit and will take you to experience new shit with him &gt;
B361	@USER Fuck off Deb. The planet is dying and you don't care
B364	Bold of Knee to assume that Mama Mishima wouldn't beat her kids ass.
B394	this summer was a shit show 😂😂
B400	I’m about to write down every nightmare i have and turn then hoes into a tv show. Bitch i be scared as fuck. Somethings wrong with my mind.
B429	edelgard: im sick of this shit, imma start a war me in my head: i just wanna play splatoon....
B430	Told her don’t break me heart, Theni watched that lil bitch eat it
B431	@USER NAMJOON WHAT THE FUCK
B441	@USER @USER Oh shit sorry I thought the leg room was bad just realised now🤦‍♂️
B469	Bitches love saying “a pinch of sea salt”, shut the fuck up
B486	I wanna do the hot wing challenge shit look so good 😂
B513	@USER @USER Dumb ass fucking baby I wish the cat swung on it and the idiot taking the video 🙄
B515	i dont get it, why does roblox shit on you for not using rthro
B531	You just gotta accept that everybody not as real as you and keep that shit pushing
B562	I don’t give ya ass no cash I just get you High🤷🏾‍♂️
B612	can mino shut the fuck up
B629	wtf ari 🤦🏽‍♀️🤦🏽‍♀️ her ass tooo big
B650	Why the fuck is Obama even saying anything when there were 32 mass shootings during his reign and he didn't do a damn fucking thing?
B713	@USER bro she's not gunna   actually she prolly gunna fuck you
B755	@4mulaD Bad as in she listens to pop music but because I'm a fucking idiot I forgot to add "IMO" to my original tweet
B761	@USER What the actual fuck. Does he play centre back these days?
B798	I woke up laughing and idk why. The dream must’ve been funny as shit
B845	@USER When an Idiot shouts like a dog you need to ignore. The Jacka$$ is irrelevant in Indian politics
B859	@USER Then we can have late night chats again about dumb shit and Tom Holland
B864	@USER Who gonna clean that shit up 🤔
B868	#LetsPayAttentionTo  the road. Stay in your lane stupid.
B873	@USER Lazy white✝️ who don't give a fuck about anyone not like them. THESE PEOPLE MUST STAY THE HELL AWAY FROM CANADA.
B874	@USER Are you hoping your cult is as stupid as you? Idiot!
B875	Not worried wat anyone else doin cus I got shit to do on my own
B901	@1878milly not keeping that shit
B906	@USER @USER They just don't take action lol. I guess the Bot doesn't detect anything such as shit lol
B950	bluestraveler is extremely underrated - john popper can sing his ass off
B967	I want a bomb ass wig made with some good ass hair
B983	@USER Your FAILED economic policies are destroying the country!  You are a CON MAN and a WHITE DOMESTIC TERRORIST FAKE PRESIDENT
B1009	I can’t argue with no ugly hoe that shit gone make me look weak right with her. 😂😭🤮
B1022	okay but boys who let out broken moans? that shit SLAPS u deserve the entire universe
B1034	Fuck it, im finna start calling yall out
B1045	fuck the rules🙂
B1049	May just hit Ward that’s my girl beat his stupid ass
B1050	Every manager in the civilian sector I've encountered has the give-a-shit of a 40 year old Specialist and it pisses me the fuck off
B1054	If you cheat on me with a nigga and he spend $200 on that date make him eat your ass too
B1058	@USER I'm not anti Fox, I'm anti dumb shit newscasters.  Fox just seems to be the primary outlet for them.
B1067	hey shut the fuck up
B1111	i HATE mfs who play both sides. you fw them, YOU DONT FUCK WITH ME❗️simple 🤷🏻‍♀️🗣
B1113	@USER Youre obsession with trump youre disgusting
B1114	i want men to shut the fuck up
B1116	don't get dismissed fuccin up the vibe and shit
B1121	This shit is about to blow me
B1126	@USER @USER he’s a good looking man. Idk why people like u try making it personal by doing shit like this. Is ur dick that small?
B1136	This 7:30 shit is aggravating the hell out of me 🤯
B1158	@USER So? I’m still gonna eat your ass.
B1177	Lmaoooooo 😭 this is totally accurateI was Daddy last night, Now I’m Stupid Ass Tonight😂😂😂 🤦🏾‍♂️
B1178	@USER What the actual flying fuck
B1180	@USER @USER I'm sure whoever Donald Ttump is, he's an idiot too.
B1186	@USER @USER She talks shit about white men all the time. But that ok with all leftists.
B1201	¿Who the fuck is Yoru?
B1209	like first of all fuck y’all 😂💯
B1227	@USER Take your ass to sleep
B1231	my “fuck it I’ll get paid again” attitude needs to chill the fuck out
