B2811,NOT
B2814,NOT
B2817,NOT
B2820,NOT
B2824,NOT
B2825,NOT
B2835,NOT
B2836,NOT
B2838,NOT
B2839,NOT
B2840,NOT
B2841,NOT
B2844,NOT
B2845,NOT
B2847,NOT
B2848,NOT
B2851,NOT
B2852,NOT
B2855,NOT
B2857,NOT
B2858,NOT
B2861,NOT
B2862,NOT
B2863,NOT
B2864,NOT
B2865,NOT
B2866,NOT
B2867,NOT
B2868,NOT
B2869,NOT
B2872,NOT
B2873,NOT
B2874,NOT
B2875,NOT
B2876,NOT
B2877,NOT
B2878,NOT
B2880,NOT
B2881,NOT
B2882,NOT
B2883,NOT
B2884,NOT
B2886,NOT
B2887,NOT
B2888,NOT
B2889,NOT
B2890,NOT
B2891,NOT
B2894,NOT
B2895,NOT
B2897,NOT
B2898,NOT
B2900,NOT
B2901,NOT
B2902,NOT
B2905,NOT
B2906,NOT
B2907,NOT
B2908,NOT
B2909,NOT
B2910,NOT
B2911,NOT
B2912,NOT
B2913,NOT
B2914,NOT
B2916,NOT
B2918,NOT
B2920,NOT
B2921,NOT
B2922,NOT
B2925,NOT
B2927,NOT
B2928,NOT
B2929,NOT
B2931,NOT
B2935,NOT
B2936,NOT
B2940,NOT
B2941,NOT
B2942,NOT
B2943,NOT
B2944,NOT
B2945,NOT
B2946,NOT
B2948,NOT
B2949,NOT
B2957,NOT
B2958,NOT
B2959,NOT
B2960,NOT
B2965,NOT
B2967,NOT
B2969,NOT
B2971,NOT
B2972,NOT
B2973,NOT
B2974,NOT
B2978,NOT
B2979,NOT
B2981,NOT
B2982,NOT
B2983,NOT
B2984,NOT
B2985,NOT
B2987,NOT
B2989,NOT
B2991,NOT
B2992,NOT
B2995,NOT
B2996,NOT
B2997,NOT
B2998,NOT
B3002,NOT
B3003,NOT
B3005,NOT
B3007,NOT
B3008,NOT
B3012,NOT
B3014,NOT
B3016,NOT
B3017,NOT
B3018,NOT
B3020,NOT
B3021,NOT
B3022,NOT
B3023,NOT
B3026,NOT
B3028,NOT
B3029,NOT
B3031,NOT
B3032,NOT
B3033,NOT
B3034,NOT
B3035,NOT
B3036,NOT
B3037,NOT
B3040,NOT
B3041,NOT
B3042,NOT
B3044,NOT
B3045,NOT
B3046,NOT
B3048,NOT
B3050,NOT
B3052,NOT
B3053,NOT
B3054,NOT
B3055,NOT
B3056,NOT
B3057,NOT
B3060,NOT
B3061,NOT
B3064,NOT
B3065,NOT
B3066,NOT
B3069,NOT
B3070,NOT
B3071,NOT
B3073,NOT
B3074,NOT
B3075,NOT
B3077,NOT
B3078,NOT
B3079,NOT
B3080,NOT
B3083,NOT
B3084,NOT
B3085,NOT
B3088,NOT
B3089,NOT
B3090,NOT
B3091,NOT
B3094,NOT
B3095,NOT
B3096,NOT
B3097,NOT
B3098,NOT
B3099,NOT
B3101,NOT
B3103,NOT
B3104,NOT
B3105,NOT
B3107,NOT
B3109,NOT
B3110,NOT
B3113,NOT
B3114,NOT
B3115,NOT
B3116,NOT
B3117,NOT
B3119,NOT
B3120,NOT
B3122,NOT
B3123,NOT
B3124,NOT
B3125,NOT
B3126,NOT
B3127,NOT
B3130,NOT
B3132,NOT
B3133,NOT
B3135,NOT
B3136,NOT
B3140,NOT
B3141,NOT
B3142,NOT
B3143,NOT
B3146,NOT
B3149,NOT
B3150,NOT
B3152,NOT
B3154,NOT
B3157,NOT
B3158,NOT
B3159,NOT
B3161,NOT
B3162,NOT
B3163,NOT
B3164,NOT
B3167,NOT
B3168,NOT
B3169,NOT
B3170,NOT
B3171,NOT
B3172,NOT
B3173,NOT
B3175,NOT
B3176,NOT
B3177,NOT
B3178,NOT
B3179,NOT
B3180,NOT
B3181,NOT
B3182,NOT
B3183,NOT
B3187,NOT
B3189,NOT
B3191,NOT
B3192,NOT
B3193,NOT
B3194,NOT
B3195,NOT
B3196,NOT
B3197,NOT
B3202,NOT
B3203,NOT
B3204,NOT
B3206,NOT
B3208,NOT
B3209,NOT
B3210,NOT
B3211,NOT
B3213,NOT
B3214,NOT
B3215,NOT
B3216,NOT
B3217,NOT
B3219,NOT
B3220,NOT
B3221,NOT
B3226,NOT
B3228,NOT
B3230,NOT
B3233,NOT
B3236,NOT
B3238,NOT
B3240,NOT
B3241,NOT
B3242,NOT
B3243,NOT
B3244,NOT
B3245,NOT
B3247,NOT
B3248,NOT
B3249,NOT
B3250,NOT
B3253,NOT
B3257,NOT
B3259,NOT
B3260,NOT
B3261,NOT
B3263,NOT
B3266,NOT
B3267,NOT
B3268,NOT
B3269,NOT
B3272,NOT
B3274,NOT
B3275,NOT
B3277,NOT
B3278,NOT
B3279,NOT
B3280,NOT
B3283,NOT
B3284,NOT
B3285,NOT
B3286,NOT
B3288,NOT
B3289,NOT
B3291,NOT
B3292,NOT
B3293,NOT
B3294,NOT
B3296,NOT
B3299,NOT
B3300,NOT
B3302,NOT
B3303,NOT
B3304,NOT
B3305,NOT
B3306,NOT
B3307,NOT
B3308,NOT
B3310,NOT
B3311,NOT
B3312,NOT
B3313,NOT
B3315,NOT
B3316,NOT
B3317,NOT
B3318,NOT
B3323,NOT
B3326,NOT
B3327,NOT
B3328,NOT
B3329,NOT
B3332,NOT
B3333,NOT
B3335,NOT
B3338,NOT
B3343,NOT
B3344,NOT
B3345,NOT
B3346,NOT
B3347,NOT
B3348,NOT
B3349,NOT
B3350,NOT
B3351,NOT
B3353,NOT
B3354,NOT
B3356,NOT
B3357,NOT
B3360,NOT
B3361,NOT
B3363,NOT
B3365,NOT
B3367,NOT
B3368,NOT
B3370,NOT
B3371,NOT
B3373,NOT
B3376,NOT
B3378,NOT
B3379,NOT
B3382,NOT
B3383,NOT
B3384,NOT
B3385,NOT
B3386,NOT
B3387,NOT
B3388,NOT
B3390,NOT
B3392,NOT
B3393,NOT
B3395,NOT
B3396,NOT
B3397,NOT
B3398,NOT
B3399,NOT
B3400,NOT
B3401,NOT
B3402,NOT
B3403,NOT
B3405,NOT
B3406,NOT
B3410,NOT
B3412,NOT
B3415,NOT
B3418,NOT
B3420,NOT
B3421,NOT
B3422,NOT
B3424,NOT
B3426,NOT
B3427,NOT
B3428,NOT
B3429,NOT
B3430,NOT
B3432,NOT
B3433,NOT
B3436,NOT
B3438,NOT
B3439,NOT
B3440,NOT
B3441,NOT
B3442,NOT
B3443,NOT
B3445,NOT
B3446,NOT
B3449,NOT
B3450,NOT
B3451,NOT
B3453,NOT
B3458,NOT
B3459,NOT
B3461,NOT
B3463,NOT
B3464,NOT
B3465,NOT
B3466,NOT
B3467,NOT
B3468,NOT
B3471,NOT
B3472,NOT
B3473,NOT
B3475,NOT
B3476,NOT
B3477,NOT
B3478,NOT
B3479,NOT
B3480,NOT
B3481,NOT
B3482,NOT
B3484,NOT
B3485,NOT
B3488,NOT
B3490,NOT
B3491,NOT
B3492,NOT
B3493,NOT
B3494,NOT
B3495,NOT
B3498,NOT
B3500,NOT
B3502,NOT
B3503,NOT
B3504,NOT
B3506,NOT
B3508,NOT
B3512,NOT
B3513,NOT
B3514,NOT
B3516,NOT
B3517,NOT
B3521,NOT
B3522,NOT
B3524,NOT
B3525,NOT
B3527,NOT
B3528,NOT
B3530,NOT
B3532,NOT
B3534,NOT
B3535,NOT
B3536,NOT
B3537,NOT
B3540,NOT
B3541,NOT
B3542,NOT
B3543,NOT
B3544,NOT
B3550,NOT
B3551,NOT
B3552,NOT
B3553,NOT
B3555,NOT
B3556,NOT
B3557,NOT
B3558,NOT
B3559,NOT
B3560,NOT
B3562,NOT
B3564,NOT
B3565,NOT
B3566,NOT
B3567,NOT
B3569,NOT
B3573,NOT
B3574,NOT
B3578,NOT
B3579,NOT
B3580,NOT
B3581,NOT
B3584,NOT
B3586,NOT
B3587,NOT
B3588,NOT
B3590,NOT
B3591,NOT
B3594,NOT
B3596,NOT
B3598,NOT
B3599,NOT
B3600,NOT
B3601,NOT
B3603,NOT
B3605,NOT
B3607,NOT
B3608,NOT
B3609,NOT
B3611,NOT
B3613,NOT
B3614,NOT
B3615,NOT
B3616,NOT
B3617,NOT
B3619,NOT
B3620,NOT
B3621,NOT
B3625,NOT
B3627,NOT
B3628,NOT
B3629,NOT
B3631,NOT
B3634,NOT
B3635,NOT
B3637,NOT
B3638,NOT
B3639,NOT
B3642,NOT
B3643,NOT
B3644,NOT
B3646,NOT
B3647,NOT
B3649,NOT
B3650,NOT
B3653,NOT
B3654,NOT
B3656,NOT
B3657,NOT
B3659,NOT
B3661,NOT
B3662,NOT
B3664,NOT
B3667,NOT
B3669,NOT
B3672,NOT
B3676,NOT
B3678,NOT
B3679,NOT
B3680,NOT
B3681,NOT
B3683,NOT
B3684,NOT
B3687,NOT
B3688,NOT
B3689,NOT
B3691,NOT
B3692,NOT
B3693,NOT
B3694,NOT
B3695,NOT
B3696,NOT
B3700,NOT
B3702,NOT
B3703,NOT
B3705,NOT
B3706,NOT
B3707,NOT
B3708,NOT
B3709,NOT
B3712,NOT
B3713,NOT
B3716,NOT
B3717,NOT
B3718,NOT
B3720,NOT
B3724,NOT
B3725,NOT
B3730,NOT
B3733,NOT
B3735,NOT
B3736,NOT
B3738,NOT
B3740,NOT
B3741,NOT
B3742,NOT
B3743,NOT
B3744,NOT
B3750,NOT
B3751,NOT
B3752,NOT
B3753,NOT
B3754,NOT
B3755,NOT
B3756,NOT
B3758,NOT
B3759,NOT
B3761,NOT
B3762,NOT
B3763,NOT
B3764,NOT
B3765,NOT
B3766,NOT
B3767,NOT
B3768,NOT
B3771,NOT
B3772,NOT
B3775,NOT
B3776,NOT
B3777,NOT
B3778,NOT
B3780,NOT
B3781,NOT
B3782,NOT
B3784,NOT
B3785,NOT
B3788,NOT
B3789,NOT
B3795,NOT
B3796,NOT
B3799,NOT
B3801,NOT
B3802,NOT
B3805,NOT
B3807,NOT
B3808,NOT
B3810,NOT
B3812,NOT
B3813,NOT
B3814,NOT
B3815,NOT
B3818,NOT
B3820,NOT
B3822,NOT
B3825,NOT
B3826,NOT
B3827,NOT
B3828,NOT
B3831,NOT
B3832,NOT
B3833,NOT
B3836,NOT
B3837,NOT
B3838,NOT
B3839,NOT
B3840,NOT
B3841,NOT
B3843,NOT
B3844,NOT
B3845,NOT
B3846,NOT
B3850,NOT
B3851,NOT
B3852,NOT
B3853,NOT
B3854,NOT
B3857,NOT
B3858,NOT
B3859,NOT
B3860,NOT
B3862,NOT
B3863,NOT
B3864,NOT
B3865,NOT
B3867,NOT
B3868,NOT
B3870,NOT
B3871,NOT
B3872,NOT
B3873,NOT
B3874,NOT
B3877,NOT
B3878,NOT
B3881,NOT
B3882,NOT
B3883,NOT
B3884,NOT
B44,OFF
B47,OFF
B62,OFF
B78,OFF
B85,OFF
B108,OFF
B156,NOT
B201,OFF
B227,OFF
B244,OFF
B253,OFF
B259,OFF
B260,OFF
B265,OFF
B297,OFF
B307,OFF
B309,NOT
B321,OFF
B337,OFF
B342,OFF
B361,OFF
B364,OFF
B394,OFF
B400,OFF
B429,OFF
B430,OFF
B431,OFF
B441,OFF
B469,OFF
B486,OFF
B513,OFF
B515,OFF
B531,OFF
B562,OFF
B612,OFF
B629,OFF
B650,OFF
B713,OFF
B755,OFF
B761,OFF
B798,OFF
B845,OFF
B859,OFF
B864,OFF
B868,OFF
B873,OFF
B874,OFF
B875,OFF
B901,OFF
B906,OFF
B950,OFF
B967,OFF
B983,OFF
B1009,OFF
B1022,OFF
B1034,OFF
B1045,OFF
B1049,OFF
B1050,OFF
B1054,OFF
B1058,OFF
B1067,OFF
B1111,OFF
B1113,OFF
B1114,OFF
B1116,OFF
B1121,OFF
B1126,OFF
B1136,OFF
B1158,OFF
B1177,OFF
B1178,OFF
B1180,OFF
B1186,OFF
B1201,OFF
B1209,OFF
B1227,OFF
B1231,OFF
B1236,OFF
B1240,OFF
B1245,OFF
B1249,OFF
B1260,OFF
B1270,OFF
B1273,OFF
B1274,OFF
B1291,OFF
B1373,OFF
B1396,OFF
B1421,OFF
B1426,OFF
B1430,OFF
B1442,OFF
B1448,OFF
B1489,OFF
B1496,OFF
B1497,OFF
B1500,OFF
B1503,OFF
B1513,OFF
B1559,OFF
B1584,OFF
B1590,OFF
B1615,OFF
B1633,OFF
B1636,OFF
B1646,OFF
B1654,OFF
B1679,OFF
B1700,OFF
B1702,OFF
B1735,OFF
B1743,OFF
B1755,OFF
B1758,OFF
B1761,OFF
B1769,OFF
B1779,OFF
B1791,OFF
B1798,OFF
B1803,OFF
B1816,OFF
B1822,OFF
B1828,OFF
B1830,OFF
B1835,OFF
B1842,NOT
B1875,OFF
B1896,OFF
B1900,OFF
B1901,OFF
B1921,OFF
B1925,OFF
B1951,OFF
B1954,OFF
B1957,OFF
B1959,OFF
B1968,OFF
B2001,OFF
B2008,OFF
B2027,OFF
B2028,OFF
B2032,OFF
B2131,OFF
B2149,OFF
B2158,OFF
B2177,OFF
B2186,OFF
B2224,OFF
B2238,OFF
B2262,OFF
B2274,OFF
B2275,OFF
B2284,OFF
B2292,OFF
B2295,OFF
B2308,OFF
B2329,OFF
B2364,OFF
B2374,OFF
B2394,OFF
B2408,OFF
B2461,OFF
B2463,OFF
B2486,OFF
B2508,OFF
B2518,NOT
B2522,OFF
B2541,OFF
B2547,OFF
B2584,OFF
B2588,OFF
B2594,OFF
B2623,OFF
B2643,OFF
B2647,OFF
B2660,OFF
B2685,OFF
B2686,OFF
B2696,OFF
B2697,OFF
B2724,OFF
B2752,OFF
B2755,OFF
B2758,OFF
B2759,OFF
B2772,OFF
B2777,OFF
B2795,NOT
B2816,OFF
B2830,OFF
B2833,OFF
B2834,OFF
B2843,OFF
B2850,OFF
B2870,NOT
B2893,OFF
B2896,OFF
B2899,OFF
B2903,OFF
B2917,OFF
B2923,OFF
B2950,OFF
B2951,OFF
B2952,OFF
B2953,OFF
B2966,OFF
B2970,OFF
B2975,OFF
B2988,OFF
B2993,OFF
B2999,OFF
B3009,OFF
B3059,OFF
B3068,OFF
B3082,OFF
B3100,OFF
B3138,OFF
B3145,OFF
B3160,NOT
B3186,OFF
B3200,NOT
B3212,OFF
B3224,OFF
B3225,OFF
B3232,OFF
B3251,OFF
B3254,OFF
B3258,OFF
B3276,OFF
B3282,OFF
B3290,OFF
B3301,OFF
B3309,OFF
B3320,OFF
B3331,OFF
B3339,OFF
B3342,OFF
B3362,OFF
B3372,OFF
B3381,OFF
B3407,OFF
B3408,OFF
B3423,OFF
B3447,OFF
B3452,OFF
B3455,OFF
B3456,OFF
B3460,OFF
B3474,OFF
B3496,OFF
B3519,OFF
B3549,OFF
B3554,OFF
B3571,OFF
B3604,OFF
B3606,OFF
B3673,OFF
B3674,OFF
B3701,OFF
B3710,OFF
B3748,NOT
B3749,OFF
B3790,OFF
B3791,OFF
B3794,OFF
B3800,OFF
B3804,OFF
B3809,OFF
B3830,OFF
B3834,OFF
B3856,OFF
B3861,OFF
B3876,OFF
BC7,OFF
BC24,OFF
BC26,OFF
BC40,OFF
BC51,OFF
BC56,OFF
BC63,OFF
BC78,OFF
BC89,OFF
BC110,OFF
BC121,OFF
BC145,OFF
BC168,OFF
BC178,OFF
BC192,OFF
BC218,OFF
BC255,NOT
BC259,OFF
BC262,NOT
BC263,OFF
BC270,OFF
BC284,OFF
BC286,OFF
BC302,OFF
BC344,OFF
BC348,NOT
BC349,OFF
BC359,NOT
BC366,OFF
BC367,OFF
BC373,OFF
BC392,OFF
BC403,OFF
BC405,OFF
BC409,OFF
BC410,OFF
BC415,OFF
BC430,OFF
BC442,OFF
BC471,OFF
BC496,OFF
BC523,OFF
BC530,OFF
BC535,OFF
BC550,OFF
BC560,OFF
BC579,OFF
BC581,OFF
BC586,OFF
BC588,OFF
BC606,OFF
BC610,OFF
BC615,OFF
BC618,OFF
BC627,OFF
BC629,OFF
BC638,OFF
BC643,OFF
BC644,OFF
BC669,OFF
BC675,OFF
BC711,OFF
BC720,OFF
BC752,OFF
BC765,OFF
BC781,OFF
BC799,OFF
BC834,OFF
BC836,OFF
BC857,OFF
BC860,OFF
BC874,OFF
BC879,OFF
BC906,OFF
BC907,OFF
BC909,OFF
BC955,OFF
BC968,OFF
BC991,OFF
BC997,OFF
BC1012,OFF
BC1020,OFF
BC1049,OFF
BC1058,OFF
BC1074,OFF
BC1128,OFF
BC1171,OFF
BC1182,OFF
BC1196,OFF
BC1253,OFF
BC1262,OFF
BC1266,NOT
BC1270,OFF
BC1273,OFF
BC1276,NOT
BC1325,OFF
BC1330,OFF
BC1344,NOT
BC1351,OFF
BC1354,OFF
BC1382,OFF
BC1421,OFF
BC1424,OFF
BC1431,OFF
BC1452,OFF
BC1460,OFF
BC1464,OFF
BC1468,OFF
BC1471,OFF
BC1495,OFF
BC1517,OFF
BC1536,OFF
BC1540,OFF
BC1542,OFF
BC1549,OFF
BC1555,OFF
BC1570,OFF
BC1612,OFF
BC1613,OFF
BC1633,OFF
BC1637,OFF
BC1641,OFF
BC1642,OFF
BC1646,OFF
BC1652,OFF
BC1656,OFF
BC1662,OFF
BC1674,OFF
BC1675,OFF
BC1713,OFF
BC1736,OFF
BC1744,NOT
BC1745,OFF
BC1749,OFF
BC1750,OFF
BC1769,OFF
BC1770,OFF
BC1795,OFF
BC1801,OFF
BC1808,OFF
BC1814,OFF
BC1817,OFF
BC1819,NOT
BC1831,OFF
BC1843,OFF
BC1865,OFF
BC1871,OFF
BC1899,OFF
BC1918,OFF
BC1940,OFF
BC1951,OFF
BC1972,OFF
BC1988,OFF
BC1998,OFF
BC2033,OFF
BC2034,OFF
BC2059,OFF
BC2075,OFF
BC2088,OFF
BC0,OFF
BC1,OFF
BC3,OFF
BC6,OFF
BC8,OFF
BC10,OFF
BC11,OFF
BC12,OFF
BC15,OFF
BC17,OFF
BC19,OFF
BC20,OFF
BC22,OFF
BC23,OFF
BC27,OFF
BC28,OFF
BC30,OFF
BC31,OFF
BC32,OFF
BC34,OFF
BC37,OFF
BC38,OFF
BC39,OFF
BC41,NOT
BC43,OFF
BC44,OFF
BC45,OFF
BC46,OFF
BC47,OFF
BC49,OFF
BC52,OFF
BC53,OFF
BC57,OFF
BC58,OFF
BC61,OFF
BC62,OFF
BC65,OFF
BC68,OFF
BC69,OFF
BC70,OFF
BC72,OFF
BC73,OFF
BC74,OFF
BC75,OFF
BC76,OFF
BC77,OFF
BC82,OFF
BC85,OFF
BC87,OFF
BC91,NOT
BC93,OFF
BC97,OFF
BC100,OFF
BC102,OFF
BC103,OFF
BC104,OFF
BC105,OFF
BC107,OFF
BC108,OFF
BC109,OFF
BC112,OFF
BC114,OFF
BC123,OFF
BC124,OFF
BC126,OFF
BC128,OFF
BC135,NOT
BC139,OFF
BC140,OFF
BC141,OFF
BC143,OFF
BC146,OFF
BC147,OFF
BC148,OFF
BC151,OFF
BC153,OFF
BC154,OFF
BC155,OFF
BC158,OFF
BC159,OFF
BC161,OFF
BC164,OFF
BC166,OFF
BC169,OFF
BC170,OFF
BC171,OFF
BC172,OFF
BC173,OFF
BC174,NOT
BC182,OFF
BC184,OFF
BC186,OFF
BC187,OFF
BC189,OFF
BC194,OFF
BC196,OFF
BC199,OFF
BC200,OFF
BC204,OFF
BC209,OFF
BC211,OFF
BC220,OFF
BC221,OFF
BC224,OFF
BC227,OFF
BC232,OFF
BC235,OFF
BC236,OFF
BC238,OFF
BC239,OFF
BC240,OFF
BC241,OFF
BC245,OFF
BC248,OFF
BC253,OFF
BC254,OFF
BC260,OFF
BC264,OFF
BC265,OFF
BC266,OFF
BC273,OFF
BC275,OFF
BC277,OFF
BC279,OFF
BC281,NOT
BC283,OFF
BC287,OFF
BC289,OFF
BC291,OFF
BC292,OFF
BC293,OFF
BC295,OFF
BC296,NOT
BC299,OFF
BC300,OFF
BC305,OFF
BC306,OFF
BC307,OFF
BC308,OFF
BC309,OFF
BC310,OFF
BC311,OFF
BC316,OFF
BC318,OFF
BC319,OFF
BC320,OFF
BC321,OFF
BC325,OFF
BC327,OFF
BC328,OFF
BC329,OFF
BC331,OFF
BC334,OFF
BC336,OFF
BC337,OFF
BC338,OFF
BC339,OFF
BC340,OFF
BC341,OFF
BC342,OFF
BC343,OFF
BC345,OFF
BC347,OFF
BC350,OFF
BC352,OFF
BC356,OFF
BC360,OFF
BC361,OFF
BC362,OFF
BC363,OFF
BC364,OFF
BC368,OFF
BC370,OFF
BC372,OFF
BC378,OFF
BC385,OFF
BC386,OFF
BC389,OFF
BC391,OFF
BC393,OFF
BC399,OFF
BC402,OFF
BC406,OFF
BC408,OFF
BC412,OFF
BC413,OFF
BC417,NOT
BC418,OFF
BC424,OFF
BC427,OFF
BC431,OFF
BC438,OFF
BC439,OFF
BC440,OFF
BC445,OFF
BC446,OFF
BC447,OFF
BC448,OFF
BC449,OFF
BC450,OFF
BC455,OFF
BC457,OFF
BC458,OFF
BC459,OFF
BC460,OFF
BC461,OFF
BC462,OFF
BC463,OFF
BC464,OFF
BC466,OFF
BC470,OFF
BC472,OFF
BC478,OFF
BC479,OFF
BC481,OFF
BC483,OFF
BC485,OFF
BC486,OFF
BC488,OFF
BC490,OFF
BC492,OFF
BC500,OFF
BC503,OFF
BC504,OFF
BC505,OFF
BC506,OFF
BC507,OFF
BC512,OFF
BC514,OFF
BC515,OFF
BC516,OFF
BC521,OFF
BC524,OFF
BC528,OFF
BC529,OFF
BC531,OFF
BC532,OFF
BC533,OFF
BC538,OFF
BC541,OFF
BC543,OFF
BC546,NOT
BC547,OFF
BC548,OFF
BC549,NOT
BC552,OFF
BC553,OFF
BC561,OFF
BC565,OFF
BC566,OFF
BC567,OFF
BC568,OFF
BC570,NOT
BC571,OFF
BC573,OFF
BC577,OFF
BC589,OFF
BC591,OFF
BC592,OFF
BC601,OFF
BC603,OFF
BC604,OFF
BC612,OFF
BC614,OFF
BC616,OFF
BC617,OFF
BC619,OFF
BC621,OFF
BC622,OFF
BC624,OFF
BC626,OFF
BC634,OFF
BC635,OFF
BC639,OFF
BC641,OFF
BC642,OFF
BC647,OFF
BC649,OFF
BC652,OFF
BC653,OFF
BC660,OFF
BC661,OFF
BC662,OFF
BC663,OFF
BC671,OFF
BC672,OFF
BC673,OFF
BC674,OFF
BC678,OFF
BC679,OFF
BC680,OFF
BC682,NOT
BC683,OFF
BC686,OFF
BC687,OFF
BC688,OFF
BC689,OFF
BC690,OFF
BC691,OFF
BC692,OFF
BC694,OFF
BC695,OFF
BC697,OFF
BC701,OFF
BC708,OFF
BC712,OFF
BC715,OFF
BC716,OFF
BC721,OFF
BC723,OFF
BC724,NOT
BC725,OFF
BC726,OFF
BC730,OFF
BC731,OFF
BC733,NOT
BC740,OFF
BC742,OFF
BC745,OFF
BC747,OFF
BC749,OFF
BC750,OFF
BC753,OFF
BC758,OFF
BC759,OFF
BC760,OFF
BC766,OFF
BC770,OFF
BC772,OFF
BC773,OFF
BC774,OFF
BC777,OFF
BC779,OFF
BC780,OFF
BC783,OFF
BC784,OFF
BC785,OFF
BC786,OFF
BC788,NOT
BC795,OFF
BC798,OFF
BC800,OFF
BC801,OFF
BC803,OFF
BC804,OFF
BC805,OFF
BC806,OFF
BC808,OFF
BC809,OFF
BC810,OFF
BC811,OFF
BC812,OFF
BC813,OFF
BC814,OFF
BC816,OFF
BC818,OFF
BC819,OFF
BC821,OFF
BC825,OFF
BC826,OFF
BC827,OFF
BC828,OFF
BC835,NOT
BC838,NOT
BC841,OFF
BC842,OFF
BC843,OFF
BC844,OFF
BC845,OFF
BC846,OFF
BC848,OFF
BC849,OFF
BC850,OFF
BC851,OFF
BC852,OFF
BC853,OFF
BC854,OFF
BC856,OFF
BC861,OFF
BC864,OFF
BC865,OFF
BC867,OFF
BC868,OFF
BC870,OFF
BC871,OFF
BC876,OFF
BC880,NOT
BC881,OFF
BC884,OFF
BC886,OFF
BC888,OFF
BC895,OFF
BC896,OFF
BC897,OFF
BC898,NOT
BC908,OFF
BC911,OFF
BC912,OFF
BC918,OFF
BC920,OFF
BC923,OFF
BC927,OFF
BC930,OFF
BC931,OFF
BC933,OFF
BC935,OFF
BC938,OFF
BC942,OFF
BC945,OFF
BC946,OFF
BC947,OFF
BC948,OFF
BC949,OFF
BC950,OFF
BC951,OFF
BC952,OFF
BC957,OFF
BC958,OFF
BC959,OFF
BC961,OFF
BC962,OFF
BC964,OFF
BC969,OFF
BC970,OFF
BC978,OFF
BC979,NOT
BC980,OFF
BC982,OFF
BC987,OFF
BC990,OFF
BC993,OFF
BC1003,OFF
BC1004,OFF
BC1007,OFF
BC1008,OFF
BC1010,OFF
BC1013,NOT
BC1014,OFF
BC1017,OFF
BC1018,OFF
BC1019,OFF
BC1021,OFF
BC1024,OFF
BC1025,OFF
BC1027,OFF
BC1028,OFF
BC1030,OFF
BC1032,OFF
BC1033,OFF
BC1034,OFF
BC1035,OFF
BC1038,OFF
BC1040,OFF
BC1041,OFF
BC1042,OFF
BC1043,OFF
BC1044,OFF
BC1046,OFF
BC1047,OFF
BC1048,OFF
BC1050,OFF
BC1051,OFF
BC1052,OFF
BC1053,OFF
BC1054,OFF
BC1055,OFF
BC1056,OFF
BC1057,OFF
BC1061,OFF
BC1062,OFF
BC1063,OFF
BC1064,OFF
BC1066,OFF
BC1067,OFF
BC1068,OFF
BC1075,OFF
BC1083,OFF
BC1086,OFF
BC1087,OFF
BC1088,OFF
BC1090,OFF
BC1093,OFF
BC1095,OFF
BC1097,OFF
BC1099,OFF
BC1101,OFF
BC1102,OFF
BC1105,OFF
BC1109,OFF
BC1110,OFF
BC1111,OFF
BC1112,OFF
BC1113,OFF
BC1114,OFF
BC1115,OFF
BC1118,OFF
BC1126,OFF
BC1127,OFF
BC1129,OFF
BC1131,OFF
BC1132,OFF
BC1135,OFF
BC1136,OFF
BC1137,OFF
BC1141,OFF
BC1142,NOT
BC1145,OFF
BC1148,OFF
BC1152,OFF
BC1157,OFF
BC1159,OFF
BC1161,OFF
BC1162,OFF
BC1165,OFF
BC1168,OFF
BC1173,OFF
BC1174,OFF
BC1175,OFF
BC1177,OFF
BC1178,OFF
BC1179,OFF
BC1181,OFF
BC1184,OFF
BC1187,OFF
BC1189,OFF
BC1190,OFF
BC1194,OFF
BC1198,OFF
BC1199,OFF
BC1200,OFF
BC1203,OFF
BC1206,OFF
BC1207,OFF
BC1210,OFF
BC1212,OFF
BC1215,OFF
BC1216,OFF
BC1217,OFF
BC1219,NOT
BC1220,OFF
BC1224,NOT
BC1225,OFF
BC1232,OFF
BC1237,OFF
BC1238,OFF
BC1242,OFF
BC1243,OFF
BC1244,OFF
BC1247,OFF
BC1249,NOT
BC1250,OFF
BC1255,OFF
BC1256,OFF
BC1258,OFF
BC1267,OFF
BC1274,OFF
BC1275,OFF
BC1279,OFF
BC1280,OFF
BC1282,OFF
BC1287,OFF
BC1291,OFF
BC1295,OFF
BC1299,OFF
BC1301,OFF
BC1308,OFF
BC1309,OFF
BC1311,OFF
BC1313,OFF
BC1314,OFF
BC1315,OFF
BC1318,OFF
BC1322,OFF
BC1324,OFF
BC1326,OFF
BC1327,OFF
BC1329,OFF
BC1331,OFF
BC1332,OFF
BC1333,OFF
BC1334,OFF
BC1337,OFF
BC1338,OFF
BC1340,OFF
BC1342,OFF
BC1345,NOT
BC1346,OFF
BC1350,OFF
BC1357,OFF
BC1361,OFF
BC1363,OFF
BC1364,OFF
BC1367,OFF
BC1375,OFF
BC1377,OFF
BC1380,OFF
BC1381,OFF
BC1385,OFF
BC1387,OFF
BC1390,OFF
BC1391,OFF
BC1395,OFF
BC1396,OFF
BC1397,OFF
BC1400,OFF
BC1402,OFF
BC1404,OFF
BC1405,OFF
BC1408,OFF
BC1409,OFF
BC1411,OFF
BC1413,OFF
BC1415,OFF
BC1417,OFF
BC1418,OFF
BC1419,OFF
BC1422,OFF
BC1423,OFF
BC1426,OFF
BC1428,OFF
BC1430,OFF
