BC1666,OFF
BC1667,OFF
BC1668,OFF
BC1669,OFF
BC1670,OFF
BC1671,OFF
BC1672,OFF
BC1673,OFF
BC1674,OFF
BC1675,OFF
BC1676,OFF
BC1677,OFF
BC1678,OFF
BC1679,OFF
BC1680,OFF
BC1681,OFF
BC1682,OFF
BC1683,OFF
BC1684,OFF
BC1685,OFF
BC1686,OFF
BC1687,OFF
BC1688,OFF
BC1689,OFF
BC1690,OFF
BC1691,OFF
BC1692,OFF
BC1693,OFF
BC1694,NOT
BC1695,OFF
BC1696,OFF
BC1697,OFF
BC1698,OFF
BC1699,OFF
BC1700,NOT
BC1701,OFF
BC1702,OFF
BC1703,OFF
BC1704,OFF
BC1705,OFF
BC1706,OFF
BC1707,OFF
BC1708,NOT
BC1709,NOT
BC1710,OFF
BC1711,OFF
BC1712,NOT
BC1713,OFF
BC1714,OFF
BC1715,OFF
BC1716,OFF
BC1717,OFF
BC1718,OFF
BC1719,OFF
BC1720,OFF
BC1721,OFF
BC1722,OFF
BC1723,OFF
BC1724,OFF
BC1725,OFF
BC1726,OFF
BC1727,OFF
BC1728,OFF
BC1729,OFF
BC1730,OFF
BC1731,OFF
BC1732,OFF
BC1733,OFF
BC1734,OFF
BC1735,NOT
BC1736,OFF
BC1737,OFF
BC1738,OFF
BC1739,OFF
BC1740,NOT
BC1741,OFF
BC1742,OFF
BC1743,OFF
BC1744,NOT
BC1745,OFF
BC1746,OFF
BC1747,OFF
BC1748,OFF
BC1749,OFF
BC1750,OFF
BC1751,OFF
BC1752,NOT
BC1753,OFF
BC1754,OFF
BC1755,OFF
BC1756,OFF
BC1757,OFF
BC1758,OFF
BC1759,OFF
BC1760,OFF
BC1761,OFF
BC1762,OFF
BC1763,OFF
BC1764,OFF
BC1765,OFF
BC1766,OFF
BC1767,OFF
BC1768,OFF
BC1769,OFF
BC1770,OFF
BC1771,OFF
BC1772,NOT
BC1773,NOT
BC1774,OFF
BC1775,OFF
BC1776,OFF
BC1777,OFF
BC1778,OFF
BC1779,OFF
BC1780,NOT
BC1781,OFF
BC1782,NOT
BC1783,OFF
BC1784,OFF
BC1785,OFF
BC1786,OFF
BC1787,OFF
BC1788,OFF
BC1789,NOT
BC1790,OFF
BC1791,OFF
BC1792,OFF
BC1793,OFF
BC1794,OFF
BC1795,OFF
BC1796,OFF
BC1797,OFF
BC1798,OFF
BC1799,OFF
BC1800,OFF
BC1801,OFF
BC1802,OFF
BC1803,OFF
BC1804,OFF
BC1805,OFF
BC1806,NOT
BC1807,OFF
BC1808,OFF
BC1809,OFF
BC1810,OFF
BC1811,NOT
BC1812,OFF
BC1813,OFF
BC1814,OFF
BC1815,OFF
BC1816,OFF
BC1817,OFF
BC1818,OFF
BC1819,NOT
BC1820,NOT
BC1821,NOT
BC1822,NOT
BC1823,OFF
BC1824,OFF
BC1825,OFF
BC1826,OFF
BC1827,OFF
BC1828,NOT
BC1829,OFF
BC1830,OFF
BC1831,OFF
BC1832,OFF
BC1833,OFF
BC1834,NOT
BC1835,OFF
BC1836,OFF
BC1837,OFF
BC1838,OFF
BC1839,OFF
BC1840,OFF
BC1841,OFF
BC1842,OFF
BC1843,OFF
BC1844,OFF
BC1845,OFF
BC1846,OFF
BC1847,OFF
BC1848,OFF
BC1849,OFF
BC1850,OFF
BC1851,OFF
BC1852,OFF
BC1853,OFF
BC1854,OFF
BC1855,OFF
BC1856,OFF
BC1857,OFF
BC1858,OFF
BC1859,OFF
BC1860,NOT
BC1861,NOT
BC1862,OFF
BC1863,OFF
BC1864,OFF
BC1865,OFF
BC1866,OFF
BC1867,OFF
BC1868,OFF
BC1869,OFF
BC1870,OFF
BC1871,OFF
BC1872,NOT
BC1873,OFF
BC1874,OFF
BC1875,OFF
BC1876,OFF
BC1877,OFF
BC1878,OFF
BC1879,OFF
BC1880,NOT
BC1881,OFF
BC1882,OFF
BC1883,OFF
BC1884,OFF
BC1885,OFF
BC1886,OFF
BC1887,OFF
BC1888,OFF
BC1889,OFF
BC1890,OFF
BC1891,OFF
BC1892,OFF
BC1893,OFF
BC1894,OFF
BC1895,OFF
BC1896,OFF
BC1897,OFF
BC1898,OFF
BC1899,OFF
BC1900,OFF
BC1901,OFF
BC1902,OFF
BC1903,OFF
BC1904,OFF
BC1905,OFF
BC1906,OFF
BC1907,OFF
BC1908,OFF
BC1909,OFF
BC1910,OFF
BC1911,OFF
BC1912,NOT
BC1913,OFF
BC1914,NOT
BC1915,OFF
BC1916,NOT
BC1917,NOT
BC1918,OFF
BC1919,OFF
BC1920,NOT
BC1921,OFF
BC1922,OFF
BC1923,NOT
BC1924,OFF
BC1925,OFF
BC1926,OFF
BC1927,OFF
BC1928,NOT
BC1929,OFF
BC1930,OFF
BC1931,OFF
BC1932,OFF
BC1933,OFF
BC1934,OFF
BC1935,OFF
BC1936,OFF
BC1937,OFF
BC1938,OFF
BC1939,OFF
BC1940,OFF
BC1941,OFF
BC1942,OFF
BC1943,OFF
BC1944,OFF
BC1945,OFF
BC1946,OFF
BC1947,OFF
BC1948,OFF
BC1949,OFF
BC1950,NOT
BC1951,OFF
BC1952,OFF
BC1953,OFF
BC1954,OFF
BC1955,OFF
BC1956,OFF
BC1957,OFF
BC1958,OFF
BC1959,OFF
BC1960,OFF
BC1961,OFF
BC1962,OFF
BC1963,OFF
BC1964,OFF
BC1965,OFF
BC1966,OFF
BC1967,OFF
BC1968,OFF
BC1969,OFF
BC1970,OFF
BC1971,OFF
BC1972,OFF
BC1973,NOT
BC1974,OFF
BC1975,OFF
BC1976,OFF
BC1977,OFF
BC1978,NOT
BC1979,OFF
BC1980,OFF
BC1981,OFF
BC1982,OFF
BC1983,OFF
BC1984,OFF
BC1985,OFF
BC1986,OFF
BC1987,OFF
BC1988,OFF
BC1989,OFF
BC1990,OFF
BC1991,OFF
BC1992,OFF
BC1993,OFF
BC1994,OFF
BC1995,OFF
BC1996,OFF
BC1997,OFF
BC1998,OFF
BC1999,OFF
BC2000,OFF
BC2001,OFF
BC2002,OFF
BC2003,NOT
BC2004,OFF
BC2005,OFF
BC2006,OFF
BC2007,OFF
BC2008,OFF
BC2009,OFF
BC2010,OFF
BC2011,OFF
BC2012,OFF
BC2013,OFF
BC2014,OFF
BC2015,OFF
BC2016,NOT
BC2017,OFF
BC2018,NOT
BC2019,OFF
BC2020,OFF
BC2021,OFF
BC2022,OFF
BC2023,OFF
BC2024,OFF
BC2025,OFF
BC2026,OFF
BC2027,OFF
BC2028,OFF
BC2029,OFF
BC2030,OFF
BC2031,OFF
BC2032,OFF
BC2033,OFF
BC2034,OFF
BC2035,OFF
BC2036,OFF
BC2037,OFF
BC2038,OFF
BC2039,OFF
BC2040,OFF
BC2041,OFF
BC2042,OFF
BC2043,OFF
BC2044,OFF
BC2045,OFF
BC2046,OFF
BC2047,OFF
BC2048,OFF
BC2049,OFF
BC2050,OFF
BC2051,OFF
BC2052,OFF
BC2053,OFF
BC2054,NOT
BC2055,OFF
BC2056,OFF
BC2057,NOT
BC2058,OFF
BC2059,OFF
BC2060,OFF
BC2061,OFF
BC2062,OFF
BC2063,OFF
BC2064,OFF
BC2065,OFF
BC2066,NOT
BC2067,OFF
BC2068,OFF
BC2069,OFF
BC2070,OFF
BC2071,OFF
BC2072,OFF
BC2073,OFF
BC2074,OFF
BC2075,OFF
BC2076,OFF
BC2077,OFF
BC2078,OFF
BC2079,OFF
BC2080,OFF
BC2081,OFF
BC2082,OFF
BC2083,OFF
BC2084,OFF
BC2085,NOT
BC2086,OFF
BC2087,OFF
BC2088,OFF
BC2089,OFF
BC2090,OFF
BC2091,OFF
BC2092,OFF
BC2093,OFF
BC2094,OFF
BC2095,OFF
BC2096,OFF
BC2097,OFF
BC2098,OFF
BC2099,NOT
BC2100,OFF
BC2101,OFF
BC2102,OFF
BC2103,OFF
BC2104,OFF
BC2105,OFF
B0,NOT
B1,NOT
B2,NOT
B3,NOT
B4,NOT
B5,NOT
B6,NOT
B7,NOT
B8,NOT
B10,NOT
B11,NOT
B12,NOT
B13,NOT
B14,NOT
B17,NOT
B19,NOT
B20,NOT
B21,NOT
B23,NOT
B24,NOT
B25,NOT
B26,NOT
B27,NOT
B28,NOT
B29,NOT
B30,NOT
B31,NOT
B32,NOT
B33,NOT
B34,NOT
B35,NOT
B36,NOT
B38,NOT
B39,NOT
B40,NOT
B41,NOT
B42,NOT
B43,NOT
B45,NOT
B48,NOT
B49,NOT
B55,NOT
B56,NOT
B58,NOT
B59,NOT
B60,NOT
B61,NOT
B63,NOT
B65,NOT
B66,NOT
B67,NOT
B68,NOT
B69,NOT
B70,NOT
B71,NOT
B72,NOT
B74,NOT
B75,NOT
B80,NOT
B81,NOT
B82,NOT
B86,NOT
B87,NOT
B88,NOT
B89,NOT
B90,NOT
B91,NOT
B93,NOT
B95,NOT
B97,NOT
B100,NOT
B101,NOT
B103,NOT
B104,NOT
B106,NOT
B107,NOT
B109,NOT
B110,NOT
B111,NOT
B112,NOT
B113,NOT
B114,NOT
B115,NOT
B117,NOT
B118,NOT
B119,NOT
B122,NOT
B123,NOT
B124,NOT
B125,NOT
B129,NOT
B130,NOT
B131,NOT
B132,NOT
B133,NOT
B135,NOT
B136,NOT
B137,NOT
B139,NOT
B140,NOT
B141,NOT
B144,NOT
B145,NOT
B146,NOT
B147,NOT
B148,NOT
B149,NOT
B152,NOT
B153,NOT
B154,NOT
B155,NOT
B159,NOT
B160,NOT
B161,NOT
B162,NOT
B163,NOT
B164,NOT
B165,NOT
B167,NOT
B170,NOT
B172,NOT
B173,NOT
B174,NOT
B175,NOT
B176,NOT
B177,NOT
B178,NOT
B179,NOT
B180,NOT
B182,NOT
B183,NOT
B185,NOT
B187,NOT
B188,NOT
B189,NOT
B190,NOT
B193,NOT
B194,NOT
B195,NOT
B196,NOT
B197,NOT
B198,NOT
B199,NOT
B200,NOT
B204,NOT
B205,NOT
B206,NOT
B207,NOT
B208,NOT
B210,NOT
B211,NOT
B212,NOT
B213,NOT
B215,NOT
B216,NOT
B217,NOT
B218,NOT
B221,NOT
B222,NOT
B223,NOT
B224,NOT
B225,NOT
B226,NOT
B228,NOT
B229,NOT
B230,NOT
B233,NOT
B235,NOT
B236,NOT
B237,NOT
B238,NOT
B240,NOT
B241,NOT
B245,NOT
B246,NOT
B247,NOT
B248,NOT
B251,NOT
B254,NOT
B256,NOT
B257,NOT
B258,NOT
B261,NOT
B262,NOT
B263,NOT
B264,NOT
B266,NOT
B267,NOT
B268,NOT
B269,NOT
B270,NOT
B271,NOT
B275,NOT
B276,NOT
B277,NOT
B278,NOT
B279,NOT
B280,NOT
B282,NOT
B284,NOT
B285,NOT
B286,NOT
B287,NOT
B288,NOT
B291,NOT
B292,NOT
B293,NOT
B294,NOT
B295,NOT
B296,NOT
B301,NOT
B303,NOT
B305,NOT
B306,NOT
B312,NOT
B314,NOT
B315,NOT
B317,NOT
B318,NOT
B319,NOT
B320,NOT
B322,NOT
B324,NOT
B327,NOT
B329,NOT
B333,NOT
B334,NOT
B335,NOT
B336,NOT
B339,NOT
B341,NOT
B344,NOT
B345,NOT
B346,NOT
B347,NOT
B348,NOT
B349,NOT
B350,NOT
B351,NOT
B352,NOT
B353,NOT
B355,NOT
B356,NOT
B358,NOT
B362,NOT
B363,NOT
B365,NOT
B367,NOT
B368,NOT
B371,NOT
B373,NOT
B374,NOT
B375,NOT
B377,NOT
B380,NOT
B381,NOT
B382,NOT
B383,NOT
B386,NOT
B387,NOT
B388,NOT
B390,NOT
B392,NOT
B393,NOT
B395,NOT
B398,NOT
B401,NOT
B402,NOT
B403,NOT
B405,NOT
B406,NOT
B407,NOT
B408,NOT
B413,NOT
B414,NOT
B415,NOT
B416,NOT
B417,NOT
B418,NOT
B419,NOT
B420,NOT
B421,NOT
B423,NOT
B424,NOT
B425,NOT
B426,NOT
B428,NOT
B432,NOT
B433,NOT
B435,NOT
B436,NOT
B438,NOT
B439,NOT
B440,NOT
B442,NOT
B444,NOT
B445,NOT
B446,NOT
B448,NOT
B449,NOT
B450,NOT
B451,NOT
B452,NOT
B453,NOT
B455,NOT
B456,NOT
B457,NOT
B458,NOT
B461,NOT
B462,NOT
B463,NOT
B464,NOT
B466,NOT
B471,NOT
B472,NOT
B473,NOT
B475,NOT
B476,NOT
B477,NOT
B479,NOT
B480,NOT
B481,NOT
B482,NOT
B485,NOT
B487,NOT
B488,NOT
B489,NOT
B490,NOT
B492,NOT
B496,NOT
B497,NOT
B498,NOT
B499,NOT
B500,NOT
B501,NOT
B502,NOT
B505,NOT
B506,NOT
B507,NOT
B511,NOT
B514,NOT
B516,NOT
B517,NOT
B518,NOT
B519,NOT
B520,NOT
B521,NOT
B523,NOT
B525,NOT
B526,NOT
B528,NOT
B529,NOT
B530,NOT
B532,NOT
B533,NOT
B534,NOT
B535,NOT
B536,NOT
B539,NOT
B540,NOT
B543,NOT
B544,NOT
B547,NOT
B549,NOT
B551,NOT
B552,NOT
B555,NOT
B556,NOT
B558,NOT
B559,NOT
B560,NOT
B563,NOT
B564,NOT
B565,NOT
B566,NOT
B570,NOT
B571,NOT
B572,NOT
B574,NOT
B577,NOT
B578,NOT
B579,NOT
B580,NOT
B581,NOT
B582,NOT
B584,NOT
B585,NOT
B586,NOT
B587,NOT
B588,NOT
B589,NOT
B591,NOT
B593,NOT
B594,NOT
B595,NOT
B596,NOT
B597,NOT
B600,NOT
B601,NOT
B602,NOT
B604,NOT
B605,NOT
B606,NOT
B610,NOT
B613,NOT
B614,NOT
B615,NOT
B617,NOT
B618,NOT
B619,NOT
B620,NOT
B621,NOT
B623,NOT
B625,NOT
B627,NOT
B630,NOT
B631,NOT
B632,NOT
B633,NOT
B635,NOT
B637,NOT
B639,NOT
B640,NOT
B644,NOT
B645,NOT
B646,NOT
B647,NOT
B648,NOT
B652,NOT
B653,NOT
B654,NOT
B655,NOT
B660,NOT
B662,NOT
B663,NOT
B665,NOT
B666,NOT
B667,NOT
B669,NOT
B670,NOT
B671,NOT
B672,NOT
B673,NOT
B674,NOT
B676,NOT
B679,NOT
B680,NOT
B681,NOT
B682,NOT
B683,NOT
B684,NOT
B685,NOT
B687,NOT
B688,NOT
B689,NOT
B690,NOT
B691,NOT
B692,NOT
B697,NOT
B698,NOT
B700,NOT
B701,NOT
B702,NOT
B703,NOT
B704,NOT
B705,NOT
B706,NOT
B709,NOT
B710,NOT
B711,NOT
B715,NOT
B717,NOT
B718,NOT
B719,NOT
B720,NOT
B723,NOT
B724,NOT
B725,NOT
B726,NOT
B727,NOT
B728,NOT
B729,NOT
B731,NOT
B733,NOT
B734,NOT
B735,NOT
B737,NOT
B742,NOT
B746,NOT
B747,NOT
B749,NOT
B750,NOT
B752,NOT
B753,NOT
B754,NOT
B756,NOT
B757,NOT
B758,NOT
B762,NOT
B763,NOT
B764,NOT
B766,NOT
B767,NOT
B768,NOT
B769,NOT
B770,NOT
B771,NOT
B775,NOT
B776,NOT
B777,NOT
B779,NOT
B780,NOT
B781,NOT
B782,NOT
B787,NOT
B788,NOT
B792,NOT
B794,NOT
B795,NOT
B796,NOT
B797,NOT
B801,NOT
B802,NOT
B803,NOT
B804,NOT
B805,NOT
B806,NOT
B807,NOT
B809,NOT
B810,NOT
B811,NOT
B812,NOT
B815,NOT
B816,NOT
B817,NOT
B818,NOT
B819,NOT
B820,NOT
B821,NOT
B824,NOT
B826,NOT
B827,NOT
B829,NOT
B830,NOT
B831,NOT
B832,NOT
B833,NOT
B834,NOT
B835,NOT
B840,NOT
B841,NOT
B843,NOT
B846,NOT
B847,NOT
B849,NOT
B850,NOT
B852,NOT
B853,NOT
B856,NOT
B857,NOT
B860,NOT
B862,NOT
B863,NOT
B865,NOT
B867,NOT
B870,NOT
B871,NOT
B872,NOT
B876,NOT
B877,NOT
B878,NOT
B880,NOT
B881,NOT
B882,NOT
B883,NOT
B886,NOT
B887,NOT
B888,NOT
B889,NOT
B890,NOT
B891,NOT
B892,NOT
B893,NOT
B895,NOT
B896,NOT
B897,NOT
B898,NOT
B902,NOT
B903,NOT
B905,NOT
B907,NOT
B909,NOT
B910,NOT
B911,NOT
B913,NOT
B915,NOT
B917,NOT
B918,NOT
B919,NOT
B920,NOT
B921,NOT
B923,NOT
B924,NOT
B925,NOT
B926,NOT
B927,NOT
B928,NOT
B930,NOT
B931,NOT
B932,NOT
B933,NOT
B935,NOT
B937,NOT
B939,NOT
B940,NOT
B941,NOT
B944,NOT
B946,NOT
B948,NOT
B949,NOT
B952,NOT
B953,NOT
B954,NOT
B955,NOT
B956,NOT
B958,NOT
B960,NOT
B961,NOT
B962,NOT
B963,NOT
B966,NOT
B969,NOT
B971,NOT
B972,NOT
B973,NOT
B974,NOT
B975,NOT
B979,NOT
B981,NOT
B982,NOT
B984,NOT
B986,NOT
B988,NOT
B991,NOT
B992,NOT
B995,NOT
B998,NOT
B999,NOT
B1000,NOT
B1004,NOT
B1005,NOT
B1007,NOT
B1008,NOT
B1010,NOT
B1011,NOT
B1013,NOT
B1015,NOT
B1017,NOT
B1019,NOT
B1020,NOT
B1021,NOT
B1023,NOT
B1024,NOT
B1025,NOT
B1026,NOT
B1027,NOT
B1028,NOT
B1029,NOT
B1030,NOT
B1031,NOT
B1033,NOT
B1036,NOT
B1037,NOT
B1039,NOT
B1040,NOT
B1042,NOT
B1046,NOT
B1047,NOT
B1048,NOT
B1051,NOT
B1053,NOT
B1055,NOT
B1056,NOT
B1057,NOT
B1059,NOT
B1060,NOT
B1061,NOT
B1063,NOT
B1065,NOT
B1066,NOT
B1068,NOT
B1069,NOT
B1070,NOT
B1071,NOT
B1072,NOT
B1073,NOT
B1074,NOT
B1075,NOT
B1077,NOT
B1078,NOT
B1080,NOT
B1082,NOT
B1083,NOT
B1084,NOT
B1085,NOT
B1087,NOT
B1088,NOT
B1089,NOT
B1090,NOT
B1092,NOT
B1093,NOT
B1094,NOT
B1095,NOT
B1096,NOT
B1099,NOT
B1100,NOT
B1102,NOT
B1104,NOT
B1105,NOT
B1106,NOT
B1107,NOT
B1108,NOT
B1109,NOT
B1112,NOT
B1115,NOT
B1117,NOT
B1118,NOT
B1120,NOT
B1123,NOT
B1124,NOT
B1127,NOT
B1129,NOT
B1130,NOT
B1131,NOT
B1134,NOT
B1135,NOT
B1137,NOT
B1139,NOT
B1140,NOT
B1142,NOT
B1144,NOT
B1145,NOT
B1146,NOT
B1148,NOT
B1149,NOT
B1150,NOT
B1152,NOT
B1154,NOT
B1155,NOT
B1156,NOT
B1157,NOT
B1161,NOT
B1162,NOT
B1164,NOT
B1166,NOT
B1167,NOT
B1168,NOT
B1169,NOT
B1170,NOT
B1172,NOT
B1173,NOT
B1176,NOT
B1179,NOT
B1181,NOT
B1183,NOT
B1187,NOT
B1189,NOT
B1190,NOT
B1191,NOT
B1193,NOT
B1194,NOT
B1195,NOT
B1196,NOT
B1198,NOT
B1199,NOT
B1200,NOT
B1202,NOT
B1203,NOT
B1204,NOT
B1205,NOT
B1206,NOT
B1207,NOT
B1208,NOT
B1211,NOT
B1213,NOT
B1215,NOT
B1216,NOT
B1217,NOT
B1218,NOT
B1219,NOT
B1220,NOT
B1222,NOT
B1223,NOT
B1224,NOT
B1225,NOT
B1229,NOT
B1232,NOT
B1238,NOT
B1241,NOT
B1242,NOT
B1243,NOT
B1244,NOT
B1247,NOT
B1252,NOT
B1254,NOT
B1255,NOT
B1256,NOT
B1257,NOT
B1258,NOT
B1261,NOT
B1264,NOT
B1266,NOT
B1269,NOT
B1271,NOT
B1272,NOT
B1277,NOT
B1279,NOT
B1280,NOT
B1281,NOT
B1282,NOT
B1283,NOT
B1284,NOT
B1287,NOT
B1288,NOT
B1289,NOT
B1290,NOT
B1292,NOT
B1293,NOT
B1294,NOT
B1295,NOT
B1298,NOT
B1299,NOT
B1301,NOT
B1302,NOT
B1303,NOT
B1304,NOT
B1305,NOT
B1308,NOT
B1309,NOT
B1310,NOT
B1311,NOT
B1313,NOT
B1314,NOT
B1315,NOT
B1316,NOT
B1319,NOT
B1321,NOT
B1322,NOT
B1327,NOT
B1328,NOT
B1330,NOT
B1331,NOT
B1332,NOT
B1337,NOT
B1343,NOT
B1345,NOT
B1346,NOT
B1347,NOT
B1350,NOT
B1353,NOT
B1354,NOT
B1356,NOT
B1357,NOT
B1358,NOT
B1359,NOT
B1360,NOT
B1362,NOT
B1363,NOT
B1366,NOT
B1367,NOT
B1371,NOT
B1372,NOT
B1374,NOT
B1375,NOT
B1376,NOT
B1377,NOT
B1379,NOT
B1380,NOT
B1382,NOT
B1384,NOT
B1390,NOT
B1392,NOT
B1393,NOT
B1394,NOT
B1395,NOT
B1400,NOT
B1401,NOT
B1402,NOT
B1403,NOT
B1405,NOT
B1406,NOT
B1407,NOT
B1408,NOT
B1409,NOT
B1410,NOT
B1412,NOT
B1414,NOT
B1415,NOT
B1416,NOT
B1419,NOT
B1420,NOT
B1422,NOT
B1423,NOT
B1424,NOT
B1425,NOT
B1428,NOT
B1429,NOT
B1431,NOT
B1434,NOT
B1435,NOT
B1436,NOT
B1437,NOT
B1438,NOT
B1439,NOT
B1440,NOT
B1441,NOT
B1443,NOT
B1444,NOT
B1445,NOT
B1446,NOT
B1447,NOT
B1450,NOT
B1452,NOT
B1453,NOT
B1455,NOT
B1456,NOT
B1458,NOT
B1459,NOT
B1461,NOT
B1462,NOT
B1465,NOT
B1466,NOT
B1467,NOT
B1469,NOT
B1471,NOT
B1472,NOT
B1475,NOT
B1477,NOT
B1478,NOT
B1481,NOT
B1482,NOT
B1483,NOT
B1484,NOT
B1485,NOT
B1486,NOT
B1487,NOT
B1488,NOT
B1490,NOT
B1491,NOT
B1492,NOT
B1494,NOT
B1495,NOT
B1498,NOT
B1499,NOT
B1502,NOT
B1504,NOT
B1505,NOT
B1506,NOT
B1507,NOT
B1508,NOT
B1509,NOT
B1510,NOT
B1511,NOT
B1514,NOT
B1517,NOT
B1518,NOT
B1519,NOT
B1520,NOT
B1522,NOT
B1523,NOT
B1525,NOT
B1526,NOT
B1527,NOT
B1529,NOT
B1530,NOT
B1532,NOT
B1534,NOT
B1536,NOT
B1537,NOT
B1538,NOT
B1539,NOT
B1541,NOT
B1544,NOT
B1545,NOT
B1546,NOT
B1547,NOT
B1548,NOT
B1549,NOT
B1550,NOT
B1551,NOT
B1552,NOT
B1553,NOT
B1555,NOT
B1556,NOT
B1557,NOT
B1558,NOT
B1561,NOT
B1562,NOT
B1564,NOT
B1565,NOT
B1566,NOT
B1567,NOT
B1568,NOT
B1570,NOT
B1573,NOT
B1575,NOT
B1580,NOT
B1581,NOT
B1582,NOT
B1583,NOT
B1585,NOT
B1586,NOT
B1587,NOT
B1591,NOT
B1594,NOT
B1595,NOT
B1596,NOT
B1597,NOT
B1602,NOT
B1604,NOT
B1605,NOT
B1606,NOT
B1607,NOT
B1608,NOT
B1609,NOT
B1611,NOT
B1613,NOT
B1614,NOT
B1616,NOT
B1617,NOT
B1619,NOT
B1621,NOT
B1622,NOT
B1624,NOT
B1625,NOT
B1626,NOT
B1627,NOT
B1630,NOT
B1631,NOT
B1632,NOT
B1634,NOT
B1635,NOT
B1639,NOT
B1642,NOT
B1643,NOT
B1644,NOT
B1647,NOT
B1648,NOT
B1649,NOT
B1650,NOT
B1651,NOT
B1653,NOT
B1656,NOT
B1657,NOT
B1658,NOT
B1659,NOT
B1660,NOT
B1661,NOT
B1663,NOT
B1664,NOT
B1666,NOT
B1667,NOT
B1668,NOT
B1669,NOT
B1671,NOT
B1673,NOT
B1674,NOT
B1675,NOT
B1678,NOT
B1680,NOT
B1681,NOT
B1685,NOT
B1686,NOT
B1688,NOT
B1689,NOT
B1691,NOT
B1692,NOT
B1694,NOT
B1696,NOT
B1697,NOT
B1698,NOT
B1699,NOT
B1701,NOT
B1703,NOT
B1704,NOT
B1705,NOT
B1706,NOT
B1708,NOT
B1709,NOT
B1710,NOT
B1711,NOT
B1712,NOT
B1713,NOT
B1715,NOT
B1718,NOT
B1719,NOT
B1723,NOT
B1724,NOT
B1725,NOT
B1726,NOT
B1727,NOT
B1728,NOT
B1729,NOT
B1730,NOT
B1731,NOT
B1732,NOT
B1737,NOT
B1738,NOT
B1740,NOT
B1742,NOT
B1745,NOT
B1746,NOT
B1747,NOT
B1748,NOT
B1749,NOT
B1750,NOT
B1751,NOT
B1752,NOT
B1753,NOT
B1754,NOT
B1757,NOT
B1760,NOT
B1762,NOT
B1767,NOT
B1768,NOT
B1770,NOT
B1772,NOT
B1773,NOT
B1775,NOT
B1776,NOT
B1777,NOT
B1778,NOT
B1780,NOT
B1781,NOT
B1783,NOT
B1784,NOT
B1785,NOT
B1786,NOT
B1788,NOT
B1789,NOT
B1790,NOT
B1794,NOT
B1797,NOT
B1799,NOT
B1800,NOT
B1801,NOT
B1804,NOT
B1805,NOT
B1806,NOT
B1807,NOT
B1810,NOT
B1811,NOT
B1814,NOT
B1817,NOT
B1818,NOT
B1819,NOT
B1820,NOT
B1823,NOT
B1824,NOT
B1825,NOT
B1826,NOT
B1827,NOT
B1829,NOT
B1831,NOT
B1832,NOT
B1833,NOT
B1838,NOT
B1839,NOT
B1840,NOT
B1841,NOT
B1843,NOT
B1845,NOT
B1846,NOT
B1847,NOT
B1848,NOT
B1849,NOT
B1850,NOT
B1851,NOT
B1853,NOT
B1854,NOT
B1855,NOT
B1856,NOT
B1857,NOT
B1858,NOT
B1859,NOT
B1860,NOT
B1863,NOT
B1864,NOT
B1867,NOT
B1869,NOT
B1870,NOT
B1873,NOT
B1874,NOT
B1876,NOT
B1879,NOT
B1883,NOT
B1884,NOT
B1885,NOT
B1886,NOT
B1887,NOT
B1890,NOT
B1891,NOT
B1893,NOT
B1895,NOT
B1897,NOT
B1898,NOT
B1899,NOT
B1902,NOT
B1903,NOT
B1904,NOT
B1905,NOT
B1907,NOT
B1908,NOT
B1910,NOT
B1911,NOT
B1912,NOT
B1913,NOT
B1914,NOT
B1915,NOT
B1917,NOT
B1919,NOT
B1920,NOT
B1922,NOT
B1924,NOT
B1926,NOT
B1928,NOT
B1929,NOT
B1930,NOT
B1931,NOT
B1932,NOT
B1933,NOT
B1934,NOT
B1935,NOT
B1936,NOT
B1939,NOT
B1940,NOT
B1941,NOT
B1942,NOT
B1943,NOT
B1944,NOT
B1946,NOT
B1947,NOT
B1948,NOT
B1949,NOT
B1950,NOT
B1955,NOT
B1956,NOT
B1958,NOT
B1961,NOT
B1962,NOT
B1963,NOT
B1964,NOT
B1965,NOT
B1966,NOT
B1967,NOT
B1970,NOT
B1971,NOT
B1972,NOT
B1973,NOT
B1974,NOT
B1975,NOT
B1976,NOT
B1977,NOT
B1978,NOT
B1979,NOT
B1980,NOT
B1981,NOT
B1983,NOT
B1984,NOT
B1985,NOT
B1986,NOT
B1987,NOT
B1988,NOT
B1990,NOT
B1991,NOT
B1992,NOT
B1993,NOT
B1995,NOT
B1996,NOT
B1997,NOT
B1998,NOT
B1999,NOT
B2000,NOT
B2002,NOT
B2004,NOT
B2005,NOT
B2006,NOT
B2010,NOT
B2011,NOT
B2012,NOT
B2013,NOT
B2014,NOT
B2016,NOT
B2017,NOT
B2018,NOT
B2019,NOT
B2021,NOT
B2022,NOT
B2024,NOT
B2025,NOT
B2029,NOT
B2030,NOT
B2031,NOT
B2033,NOT
B2034,NOT
B2035,NOT
B2036,NOT
B2037,NOT
B2039,NOT
B2040,NOT
B2041,NOT
B2042,NOT
B2043,NOT
B2045,NOT
B2047,NOT
B2049,NOT
B2050,NOT
B2051,NOT
B2052,NOT
B2053,NOT
B2055,NOT
B2057,NOT
B2059,NOT
B2063,NOT
B2064,NOT
B2065,NOT
B2066,NOT
B2067,NOT
B2068,NOT
B2069,NOT
B2070,NOT
B2071,NOT
B2072,NOT
B2073,NOT
B2074,NOT
B2075,NOT
