id	tweet
B657	@USER These are disgraceful human beings dam I can't believe I called them human beings. There animals acting like animals
B708	@USER @USER trump is a disgusting piece of trash. Full stop.
B714	@USER Barr is a traitor to the US and all humanity
B721	@USER “keep out the messy customers with a credit card required” absolutely suck my dick, jim
B751	You do note that you're a liar and a fake! 🙃
B765	@USER You are a #RussianAsset and a traitor
B774	I had to Block Bill deBlasio —he is a disgusting horrible person, and disrespects NYC police.
B778	@USER U are the biggest fraud and crook going shut up
B790	I hate Coons wit every piece of Hate in me
B800	@USER @USER @USER @USER @USER Trump is a trash criminal president.
B808	@USER Beto is a low IQ pathological liar! Just ignore this brain dead clown! He is sooo irrelevant!
B837	His mother better suck my dick 😂na no funny
B839	Whew, Tobe a fool with the wordplay 🥵
B844	It tickles me that Trump is so obsessed with Obama. Like get off his dick bro.
B854	Gucci ball like he fat 🤣🤣
B885	can y'all please stop touching jackson's wax figure with your disgusting hands 🤬🤬🤬
B914	@USER Democrats are pathetic and ignorant!
B916	@USER and he like a penis repeatedly jammed up his butt
B942	@USER Shut up with the lies  Your pathetic
B947	@USER You right though, all these politicians corrupt 🤷🏽‍♂️
B1002	@USER I'll put this black cock in you
B1018	Arboone people are the worst
B1035	WOW I NEVER REMEMBER TWEETING THIS BUT FACTSimagine someone told me to suck up my anxiety, lol why don’t you suck my dick instead
B1038	@USER Its really disgusting. He literally took advantage of her. He must be Arrested 😑
B1052	@USER And you're a fake Mexican, anti-American dickhead.
B1091	@USER @USER The Democratic Party blames every problem that they are responsible for on racism. Total garbage.
B1110	@USER Yet again, the lefty media are seizing upon a tragedy and using it as a political weapon..  They are beyond disgusting!
B1119	@USER Arrest and beat this piece of white trash!  Shame on his parents for raising this!!
B1138	#UNandOICsaveKashmiri What a liar, hypocrite and deceitful Prime Minister of India who wants to enslave Kashmir-occupied Kashmir,
B1159	@USER @USER Lol I don't hey anyone to death so as far as I'm concerned, you're a liar 😒
B1192	Chris sale kind of sucks
B1197	@USER You’re such an embarrassment and failure as president as well as a lying and horrible human being😡🖕🇺🇸
B1221	Men with ugly hands and nails 🤢🤮
B1233	@USER You're a despicable piece of human garbage
B1248	@USER He's SUCH a pathological LIAR!
B1251	@USER Having sex with your dog is disgusting. Go ahead and get your lawyers after me.
B1259	@USER What a liar. White terrorists are his followers.
B1262	@USER Shut up you utter fool of a man. That shower do not represent the majority in Scotland
B1263	@USER You disgusting vile POS. Your words were cited by the monster in El Paso and white supremacists everywhere.
B1268	@USER You despicable excuse for a human being.  Shame on you.
B1275	@1776Stonewall The Obamas were a disgusting smear on America
B1296	@USER RODRICK ISN'T EVEN THAT BAD IS THE THING  LIKE HE'S A DICK BUT HE'S AN ENJOYABLE DICK
B1300	"""All these cowards, these Nazi cowards, they write the same way."" - Former ATF Special Agent Jim Cavanaugh #elpaso"
B1318	stfu with your ugly terf bangs
B1320	@USER You’re a disgusting pig from Canada.  Go figure
B1323	@USER I really hate this moron
B1326	@USER @USER People like you acting like fools blaming Trump and and his supporters.
B1329	@USER @USER You’re a lying piece of garbage. Go fake some more injuries that are easily disprovable, you boot licking hack.
B1339	@USER Your president is a criminal and a traitor. Stop riding his tainted coattails.
B1381	Do coke off my dick call that a headline
B1385	@USER @USER She's a narcissist.  She's crazy and has let the power go to her head.
B1391	@5toolcannabis @USER @USER rather be a wook than an ignorant turd 💁‍♂️
B1404	@USER @USER Stop with your lying bs joe — no white supremacy 😂 fear monhoting liar
B1451	Isn’t Alexis sky a whole mom to a daughter?! She’s Really out here shoving cucumber in these hoes pussy at a pool party🤦🏿‍♀️🤦🏿‍♀️🤢
B1460	@USER @USER you’re a liar and a cuck... beta...
B1470	I suck dick! But! It's no concern of yours if I'm gay unless your cock is in my mouth an then I bet you'd like it 😝😜 #gay #mondaythoughts
B1474	@USER I want to suck your boobs
B1480	are an ugly i hate straight your hetero frick fake
B1521	@USER THIS is who HE really is! A coward!
B1535	Your dick is small and ugly
B1560	@USER Just block the hate filled loser
B1588	A thief and a liar go hand in hand 🤢
B1601	Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat
B1603	@USER Do they really believe Obama was Pres during 9/11?  My God .. what a bunch of morons!
B1641	Brandon gotta hit girls  Shows how much of a pussy he really is
B1645	@USER @USER I wonder why?   He is a coward thats why
B1662	@USER You're a liar and a fraud. Nothing but a lowlife Troll. #BlockThisBot
B1682	@USER @USER You're reveling in the deaths of dozens of purpl people. You're a disgusting troll.
B1683	A old head told me that in house pussy becomes of my hoes playing pussy after a while
B1684	@USER Yeah - respect for the country. No one respects you though you fat traitor
B1687	got7 are a bunch of clowns
B1693	@USER Her parents should be in jail for child-abuse  Jesus Christ, poor kid brainwashed
B1707	@USER Those monkeys sold their souls to the devil Mao Zedong! So shame on those monkeys!
B1716	@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche
B1717	@USER This is disgusting  - you ought to be ashamed of yourself.
B1734	@USER @USER You're a nasty human to bring her children into your hate filled comment.
B1739	@USER no he sucks
B1759	If you ever feel like doing an act of mass violence just kill yourself instead you selfish pussy
B1766	@USER @USER He’s a narcissist con man. A disgrace to all Black African Americans.
B1834	y’all be thick and ugly what a waste
B1836	@USER @USER You are a disgrace to India indeed
B1844	hate @‘s with numbers,,, they’re ugly 😔
B1861	Some guys are so ignorant Imagine not knowing what size pussy your girl is when you’re buying her tampons 🤦🏾‍♂️
B1865	@USER You’re worse than useless.
B1866	@USER He never stops lying and his sick base continues to believe the lies
B1868	@USER You’re all insufferable, opportunist empty suite out for your own self interests shut up!
B1916	A man that refuses to learn from a women is a fool, and a women who has nothing to teach him  is even more so........ Peace 🌎
B1918	@USER Absolutely. Every atheist is clearly a mass murderer. Pathetic
B1923	@USER Them why did he repeal the law that allows mentally ill to purchase guns again? He’s a liar and a coward.
B1927	@USER @USER The pot calling the kettle black.... he's a disgrace to our nation.
B1937	Absolutely sick of the Tory lies
B1945	@USER Delete your account you fake and hypocrite you want to suck the life out of our country you communist socialist pig
B1960	@USER Joe preaches hate and lies daily and you want to call others out? You hypocrite.
B1989	@USER You’re a piece of human trash. You should be ashamed. Scum.
B2023	These women wanna suck a dick out in public so bad. Get rid of the cucumbers ladies we know what you really wanna do. Just do it already.
B2038	Lmfao you guys are so disgusting make me wanna throw up 🤮
B2107	@USER Trump lied..and then coldly said it now appeared his building was the tallest in NYC.  He's a sick, sick twist.
B2110	ok michael shut up now with ur 2 inch dickI like my pussy shaved ladies
B2124	@USER You are a traitor to your country and should be charged with treason
B2127	@USER They are All a bunch of LOSERS, communist socialists, Globalists.
B2132	@USER You're a disgrace to this country.
B2133	@USER @USER he is a fool
B2142	@USER Most Americans detest Trump as an empty, cruel, evil, crude &amp; crass, ignorant &amp; insane frothing boor
B2155	@USER #MoscowMitch really means that he's funneling money into his own pockets because he's a corrupt traitor
B2164	Saying the above makes u sound just like the cishets who try to make us out to be sex crazed cheaters! And its disgusting!
B2176	@USER @USER McGrath is brave enough to kill defenceless elephants,and brett the coward lee,
B2179	@USER Seriously,  how does it feel to know that you will go down in history as one of the most disgusting human beings...  ever
B2201	@USER Eat a bag of d#cks traitor.  Your master inspires this hate. You f#cking incompetent drunk. DO YOUR F#CKING JOB OR GET OUT!!
B2222	@USER The worst human being on the planet. This is disgusting
B2230	@USER Beto O'Rourke is a sad little man what an opportunist should be ashamed of himself.
B2235	@USER I heard he had his collar bone removed so he could suck his own dick
B2310	@USER You’re an absurd hypocrite, liar and sellout.  You’ve sold out your country, sir!  Out of government, now!
B2313	imagine thinking the death of a 20 year old man with an unborn child is funny ... some people really are sick and pathetic
B2322	@USER You trump are absolutely a disgusting phony. Liar. Liar. Liar
B2373	@USER Go away. You’re a hypocrite and annoying AF.
B2396	@USER Because he is a disgusting, dirty old man who lusts after young teen girls?
B2405	@USER Start with yourself and your hate mongering coward boss that fuels these fires.   #WhiteNationalistTerrorist
B2437	daily reminder that men are trash.
B2444	@USER @USER you should be ashamed of yourself...This post is disgusting...
B2452	He’s walking around with his dick out.
B2465	@USER @USER He's an evil law breaker that should be in prison with his criminal heartless family.
B2495	@USER From England and by most decent human beings your looked at as a nasty vile corrupt man.
B2509	Horny rich old white men are the worst.
B2537	It really sucks living in the only country with mentally ill people.
B2540	That’s because Jose the bestcrown is disgusting. taste like trash.
B2548	@USER Piss off you fat Tory gimp
B2559	@USER Yeah he a fool
B2571	@USER Disgusting. If he doesn't cut his baby's penis off, I'll never watch his shows again.
B2575	what a good liar and pretender 😂🙅🏼
B2578	@USER You are a liar and a conman. Thats without talking about your fixation on your daughter. Complete piece of garbage. Resign
B2582	@USER He’s a Coward. Any person that ambushed innocent, unarmed people including children is a coward
B2593	@USER You're are a fool and clueless!
B2596	@USER @USER Pathetic, disgusting and oh sooooo white!
B2601	i gotta stop acting like Julio 😂😂😂😂😂😂😂😂😂😂😂😂😂 geesh such a disgrace
B2613	@USER Silly and disgusting. It shows modi is a fascist? And a extreme right wing leader. Is it what you want mr kher ? Shame on you
B2636	@USER Shut your mouth you fool. Stop using the race card for every excuse.
B2641	you really think he would go blond? hes a pussy
B2646	@USER @USER You're twisted in the head. A smear merchant and a liar.
B2675	@USER Stop with the total BS! CNN perpetrated a lie for two years you hypocrite
B2693	@USER You're a far-right-wing extremist, Andy, and a liar.
B2707	@USER no disrespect to the great black American race, but a bunch of black folks can really act a fool lol
B2716	@USER You mean because you're a coward
B2732	@USER @USER @USER @USER @USER He is a coward. Hate filled coward. Unfortunately, they are EVERYWHERE.
B2742	@USER Trump is sick in his head!
B2761	@USER Trump is a piece of shyt human being
B2803	The way you lot talk about each other is disgusting
B2806	SUCK IT HADER
B2809	@USER Because he's evil and crazy?
B2813	Day 2: She addicted to dick like some nicotine Recording that hoe with no kissing scene How you suck dick but don't eat string beans
B2822	@USER He's a big thief and a huge liar
B2853	@USER Fake news Billy following his masters orders spreading disinformation. How does it feel to be a clown controlled cuck?
B2859	@USER Democrats are a bunch of them liars and always has been, Period!
B2919	@USER With this dick  And his abnormal teeth  Hes some sort of hybrid...
B2939	@USER Get this clown and his lies off my tl
B2963	@USER Your actions speak louder than your words. You voted for the Republican Tax Scam and you're a hypocrite.
B2964	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks
B2976	who is apes everywhere? that guy SUCKS sucks
B2986	@USER @USER @USER Candace is a vile disgusting creature and professional boot licker 🍊🤡💩🧟‍♀️❤️🧟‍♂️ #AuntTom
B3001	Yet another white man with a gun just killed a bunch of people. White People are the biggest Domestic Terrorist
B3019	The left blames President Trump for everything. Gives him credit for nothing.   They are sick and evil.
B3025	@USER He’s such a liar. Putin and MbS and whoever else PAYS HIM rules the US right now. Trump has sold out his country. He’s a traitor.
B3030	@97HectorMiranda Stop talking and go hit legs pussy 🤦🏽‍♂️
B3043	@USER Another useless hack using a tragedy to further their own political ends you’re an embarrassment
B3049	@USER Burnside is an educated fool or he lies! Take your pick .....
B3051	@USER What a liar. He got a B from the NRA
B3062	@USER #MoscowMitch , why do you hate this country and love Russians?  You are a traitor! #MoscowMitchMcTraitor
B3063	@USER @USER Hopefully he won’t become a blatant cheater and liar later in his career like ARod
B3086	@USER @USER He's world's worst infiltrator bro. Its like they sent Mr. Bean to Area 51. A dick head in a room full of spacemen.
B3131	@USER @USER He’s a silver spoon silver tongue liar.  A total disgrace to the office of the president.
B3137	@USER @USER @USER A vile woman full of hate and rage .
B3156	@USER must suck to be such a pussy
B3184	God he sucks
B3190	@USER Fkg monster !! Evil piece of scum. Got to stop now .
B3201	@USER Pot call the kettle black much? You’re such a hypocrite.
B3218	@USER I'm a fan of yours but this comment after a mass murder is disgusting !
B3239	@USER Your father is a coward and a criminal and belongs in prison and not in the White House .
B3262	white ppl cant get mad yall race dying out when yall being put out in the world named garrett how u gonna get pussy like that??
B3273	Those give aways be a total rubbish.
B3281	What’s worse than a liar is someone who pretends to be everything BUT a liar. You’d victimize until your last breath
B3319	Knew sis was a liar but I got soft anyways smh
B3321	@USER Beto is a loser POS.
B3322	@USER @USER He's a disgusting horrible human being
B3369	@USER @USER Dead and buried because it sucks
B3374	@USER That’s insane Leah. What a crock blaming Fox News. This was a sick guy.
B3377	i'm not hating on itzy ofc they do their thing but the fact that yall are a bunch of hypocrites
B3394	You can't even spell name right and you want me to let you suck my dick? Stop, get help.
B3404	@USER He is a fool
B3409	@USER She is in no way fit to run a household let alone a country! Such a selfish, narcissist liar and a traitor to boot! Shame on her!
B3414	@USER You're a coward and my great-grandfather, who literally fought off pogroms with his axe, would be ashamed to know you.
B3419	@USER You Maxine are a disgusting race baiter who herself called for violence against people you disagree with. shut your hole.
B3434	Don't be a fool.
B3437	@USER no you bring a hypocrite stop lying to yourself
B3487	@USER shut up you eye test loser.. old white dudes forever having other failure old white dudes backs   destroying the game
B3489	fat girls suck dick like it got jelly in it
B3523	@USER @USER Took his wife and kids. Nice carbon footprint. Trudeau is a complete hypocrite!  #TrudeauMustGo
B3563	Construction is so ugly... makes the city look like trash
B3623	dear white men, pink dick is out of season
B3636	@USER You are disgusting and an embarrassment to women! GFYS
B3655	@USER Trump is a physical coward, he would never go near ground zero.
B3663	@USER He should also clean your dirty brain with phenyle or disinfectants to kill all bad germs. 😀😀
B3670	Guys who start off the conversation sexually, you suck that’s just a turn off bye
B3682	Prayers for El Paso....  This world is full of ugly people
B3704	@USER You are a coward and a traitor!
B3721	@USER @USER He's such a dick.
B3726	okay candy creamporn is disgusting. you guys should be ashamed of yourselves.
B3732	@USER These disgusting pieces of excrement must be removed from UK politics.
B3737	@USER Never let a tragedy go to waste, right? You disgusting POS
B3745	@USER You sick piece of garbage 🗑
B3757	@USER @USER @USER He threw the match and hit his hand you ignorant fool
B3792	Men who won't eat pussy cause they think going down on a woman is gross are Weak send tweet
B3798	@USER That's okay I'd rather be ugly than losing all of my coward sisters
B3819	Christ the #SFGiants suck with RISP
id	tweet
B62	@USER I'm sorry, but your opinion no longer holds any weight. Pass some f'ing bills, lazy sack of shit.
B108	Lmfao this bitch took her page off private for a reaction 😩😭😭😭 ...I’m not even bouta tell y’all the gag &amp; why I don’t care 😌💁🏽‍♀️
B201	I’m not beefing w any bitch that can beat my ass😂
B244	@USER @USER @USER Go back to bed! Shut the fuck up!
B260	@USER @USER Lmfaooooo nigga bombed her but she really talking some hot garbage
B265	I am legit sick of being into women, they’re TRASH
B297	“We’re all worried that you’re dead or killed your mom and went off to jail” oh my god get a fucking grip mosquettiers
B307	@USER @USER @USER Who the hell are these idiots anyway?
B321	Gotta stop fuckin girls with home buttons on their phone 📲
B342	A man that can teach you shit and will take you to experience new shit with him &gt;
B361	@USER Fuck off Deb. The planet is dying and you don't care
B430	Told her don’t break me heart, Theni watched that lil bitch eat it
B469	Bitches love saying “a pinch of sea salt”, shut the fuck up
B513	@USER @USER Dumb ass fucking baby I wish the cat swung on it and the idiot taking the video 🙄
B612	can mino shut the fuck up
B629	wtf ari 🤦🏽‍♀️🤦🏽‍♀️ her ass tooo big
B713	@USER bro she's not gunna   actually she prolly gunna fuck you
B845	@USER When an Idiot shouts like a dog you need to ignore. The Jacka$$ is irrelevant in Indian politics
B868	#LetsPayAttentionTo  the road. Stay in your lane stupid.
B873	@USER Lazy white✝️ who don't give a fuck about anyone not like them. THESE PEOPLE MUST STAY THE HELL AWAY FROM CANADA.
B874	@USER Are you hoping your cult is as stupid as you? Idiot!
B906	@USER @USER They just don't take action lol. I guess the Bot doesn't detect anything such as shit lol
B983	@USER Your FAILED economic policies are destroying the country!  You are a CON MAN and a WHITE DOMESTIC TERRORIST FAKE PRESIDENT
B1034	Fuck it, im finna start calling yall out
B1049	May just hit Ward that’s my girl beat his stupid ass
B1054	If you cheat on me with a nigga and he spend $200 on that date make him eat your ass too
B1058	@USER I'm not anti Fox, I'm anti dumb shit newscasters.  Fox just seems to be the primary outlet for them.
B1067	hey shut the fuck up
B1111	i HATE mfs who play both sides. you fw them, YOU DONT FUCK WITH ME❗️simple 🤷🏻‍♀️🗣
B1113	@USER Youre obsession with trump youre disgusting
B1114	i want men to shut the fuck up
B1126	@USER @USER he’s a good looking man. Idk why people like u try making it personal by doing shit like this. Is ur dick that small?
B1158	@USER So? I’m still gonna eat your ass.
B1180	@USER @USER I'm sure whoever Donald Ttump is, he's an idiot too.
B1236	@USER @USER @USER God i can only imagine the fucking neckbeard and sweat between his fat rolls
B1240	Shout out to whoever the fuck STOLE MY WALLET you’re a real piece of shit :):):):)
B1260	Damn these niggas b lame that’s crazy
B1273	@USER @USER Dude you’re an ass for thinking that
B1291	Nicki was talking some shit to on that Lil Durk track 🙃
B1373	Y'all praise the littlest shit on here in relationships, the bar is really set that low huh lol
B1421	@USER @USER he's too busy tweeting racist ass shit to use his 0.00000000000000001% of a braincell i doubt he even has.
B1442	@23_bigchris @USER I’m barely in this bitch my nigga u might run into wut dumb ass 🤣🤷🏾‍♂️
B1448	@USER He’s a bitch
B1489	@USER @USER We all know he is a complete fucking moron but that's the most attractive quality to his base.
B1496	bitch i rly felt sorry for my bully being ignored today so i talked to her. the stench
B1497	@USER Beto needs to quit his yapping. He’s nothing but a bitter loser...a useless, worthless piece of trash.
B1503	@USER Keep your ass in Canada then you stupid cunt
B1513	Beyoncé was the worst part about Lion King 😭😭😭 holy shit she was horrible.
B1590	If you tweet that the sky is blue a bitch will find something to be mad about .  Mad ass .
B1633	@USER Its fucking son of bitch Shane McMahone, i am damn sure he is coward 😂😂
B1646	@USER @USER He is an Idiot. He didn't do any wrong. But  proved to Nation that's all he did.
B1654	This office is full of the worst people lmao
B1735	@USER @USER Dude shut the fuck up
B1755	Man what the fuck was you thinking
B1758	Sir Dee is such a pussy smh.  #BBNaija
B1761	@USER @USER @USER W was stupid to let The assault weapon ban lapse, he never comforted racist like you do
B1779	She fucks dogs bc no self respecting human would put their genitals anywhere near her stupid ass. She's probably got fleas.
B1791	acting like we not talking in the dms and shit 🤨🤨🤨
B1798	@USER Creepy as fuck.  And why are you spreading this hatred?  Nasty &amp; irresponsible in the current climate.
B1803	@USER Shut the fuck up
B1816	@USER @USER Lol what the fuck are you actually saying you God damn idiot.
B1822	@USER Cuz you sound dumb as hell, go start a fire fight wit an AK47 wit a pistol n see how that works for you.
B1828	@USER Ksksksk Notre Dame is a bad bitch
B1835	@USER @USER @USER Fuck you. You had 151 mass shooting in the first half of 2019! You're a pathetic loser.
B1957	@USER Bitch I was busy
B1959	The definition of assholes :  Cancelling plans last minute.  Fucking jerk. Bastards.
B2027	Lazy people really annoy the shit out of me !!!
B2028	@USER Listen to your fucking to your player and go fuck yourself.
B2149	i hate haikyuu stans, always saying shit like "omg i love the dumb one" bitch that's the whole fucking cast
B2238	@USER Yes he then deleted. That guy is a fraud.  Worst, he even laughed made fun out MJ's skin color. Disgusting.
B2274	@USER Stop tryin bruh.... you just ugly as shit.... you ain’t finna get no pussy from this
B2284	@USER See his sorry ass orange stained face on TV ALL THE TIME 😡
B2329	@USER @USER @USER I think you’re upset because Obama came out and finally told you to shut the fuck up
B2364	I got you just pay me in weed and henny 😂Nah I really need a dog sitter this weekend y’all lol these dog hotels want ya dog to be neutered like fuck you
B2408	@USER Beat the shit out of him
B2463	I hate when im watching videos of hood niggas fight and there is always some stupid bitch screaming in the background
B2508	@USER Shit it's almost like women have been saying that dudes have been cloaking abusive personalities with wokeness for decades.
B2522	Adhir Ranjan chowdhary :boot licker of Pakistan bloody shit. #ShameOnCongress
B2541	Dear @USER why the hell do y’all have tire service plan and not be able to Fix a stupid Screw in a tire
B2547	@901ceo_ 🥴😳 kids bad as shit take my advice
B2623	All Bitches Wanna Do is Pop Percs, Talk About They Pussy 🙄 &amp; Fuck Other Bitches Niggas &amp; Brag on it- IM NOTHING LIKE U HOES 🙌🏽
B2647	This nigga Stefan feigning over the blood Lmao
B2660	@USER I only just read this tweet..... America. Fuck. Save people not guns. The NRA is fucking with your head.
B2685	@USER Shut the fuck up
B2724	This boy is an adorable asshole.
B2755	@USER Even the Journos in that terrorist State is dumb as hell...😅😂😂🤣🤣
B2758	All Niazis should beat the shit out of him whenever they get a chance.
B2759	@USER Sun liya. Now please shut the fuck up.
B2777	@USER *I shove my cock down your throat while I fuck your tits and started thrusting my cock harder and deeper inside
B2830	Attend Jsuis Dead. Im KO What The Fuck Is You Talking About 👻 😭😭😭😭😭😭😭😭
B2843	These bitches be mad is shit 😭
B2850	if you know nothing shut your fucking mouth
B2893	@USER depop is a piece of shit, move to etsy
B2903	@USER Girl these niggas just be horny as hell
B2923	if "me parto la polla" is like "lmao" why not just call it mplp fucking idiot spanish people jesus christ
B2950	@USER Fuck her then clean the whole place out
B2952	@USER ur dumb haha jerry will get it done he’s not stupid they’ve offered all 3 of them contracts this morning
B2953	ummmmm how the fuck y’all be affording the shit y’all getting w no job? i cant afford anything and i GOT a job 🤣👍🏻
B2966	Literally everyone is doing some DUMB ASS shit today on the MTA y’all all need to be kicked in the face
B2975	@USER THIS IS VERY HER  the bad bitch I wish I could be
B2988	@USER LoL I'm crying , who the fuck is that stupid
B2999	@USER He would’ve got beat ain’t gon lie B was suppose to go cross fool shit
B3009	blu-ray version of viktor's ass
B3145	@USER Question for the media - What the fuck is wrong with you?
B3186	@USER ano like how ya meant to cope with stupid fuckin idiots without smoking ???? honest
B3232	@USER @USER Well shit most hoopers could do that against that trash ass defense
B3251	@USER For people supposedly extremely gifted in written communication, they write some amazingly stupid shit on Twitter.
B3320	My mom be so negative all the fucking time, I had to let her know, like that shit toxic, stop it.
B3331	Tired of being a sad ass nigga but everybody always feels personally attacked when I put myself in the Fuck This mentality.
B3342	@USER Seems like your college is full of educated fools and literate morans. #SayNoToNMCbill
B3362	Yes, Reginae is a dumb ass. So are all 20 year olds. That is why older men prey on them. Next case 🙄
B3407	Women better learn to stop using niggas for free shit like it's cute.  These niggas will have yall coming up missing.
B3408	Aye.  Just hurting myself with reminders we signed N'Dong over M'Vila.N'Dong can fuck off again the weak as piss chip haired helmet
B3423	@USER Is your partner the blonde chick? Is she single? Thanks. Fuck off @USER
B3452	@USER @USER What the fuck is wrong with these people.
B3474	@USER Get the gains or die alone bitch boy. 😤
B3519	Who ever the fuck Donald Ttump is I want him out of the white house too #TrumpIsAMoron
B3554	The strangers: eat ass at night
B3604	This bitch is babying her bad ass child in public. Bitch if you don’t whoop his ass. 🤦🏻‍♀️
B3606	@USER @USER just shut the fuck up you stupid piece of shit
B3673	disgusting bitch in ur area 🙄
B3701	Had to knock a lil nigga out cus the lil nigga ran his mouth 💪🏽
B3749	You can’t be that dumb 🤦🏾‍♂️
B3809	@USER And what do the Poms usually do to people with oil? To quote Trump; “Bomb the shit out of them!”
B3834	She'll enter your life. Fuck it up. Then leave.  ..and she'll start texting you 'I miss you' every time you try to move on. Fuck fuckgirls😏
B3856	Fk that stupid eda ratio
B3861	@USER @USER This guy is a monster!
B3876	@USER Skelator is a disgrace to the American people
BC3	@USER It's a place to shit and piss in
BC5	@USER And the B side, Fuck Clown Bastard.
BC7	bruh nooooo they got Steve-O too 😭You old ass ugly nigga @USER
BC13	@USER @USER @USER This is an insult to the public protector,she has shame this office
BC14	Virginia is such a shitty state. Got THE MOST rude people I swear
BC15	he just want his ass ate.
BC16	men who voted yes are childish, sorry are you 17??Men, would you have a problem if a girl said if she’s not receiving head she’s not giving head?
BC17	Can't and won't fucking deal with LIARS. Goodbye.
BC23	I like my men slightly clingy. Like be ambitious and motivated but once you’re off work be on my ass.
BC24	@USER @USER And said his wife was uglier than a dog
BC26	=@USER But the guy was So wrong to kill him for that ,angekua rapist sawa
BC29	I’m the only ☝🏾 to get the job done ..... ion kno a nigga dat can cover for me
BC31	I’m watching gma now and fuck you America
BC33	@USER @USER If you're going to call someone a #dickhead check your spelling first #dickhead. It's you're not youre.
BC35	Love the idea of dates. Let her get all dressed up putting on them nice ass clothes...... just to take em off. Top 5 😭😭
BC37	I’m officially the only child because both my brothers ain’t shit 🤷🏻‍♀️
BC38	Fuck people who have tons of space and just keep braking for no reason
BC48	@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories
BC49	Niggas lose a good girl just to fuck a bitch that everybody else fucked.
BC58	@USER @USER @USER Suck your own dick to hell and back
BC59	@USER @USER of course #WarrenWilhelm has his own shit hole to preside over. Maybe expose the problems that he created.
BC60	@USER @USER @USER You sound just as crazy as he sounds
BC61	I CAN NOT with his stupid ass
BC62	@USER Why waste your sweet cum I'll suck your cock swallowing every drop and getting ready for you to pound my ass
BC63	@USER That nigga tired of yo shit 😂
BC65	joe, the best thing you can do as a straight white man is shut the fuck up SLDNFKSDNGKJS
BC66	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.
BC68	That racist wack ass track gettin trended meanwhile im strugglin to get even a few views or retweets for my track 🤷🏽‍♂️ social media tings
BC69	I'm real fucking tempted to just walk in and pop Maxson's head
BC70	@USER Disgusting. If he doesn't cut his baby's penis off, I'll never watch his shows again.
BC75	@USER @USER she is doing the natives rain dance this is how chief wat a liar takes your $$$
BC76	Show me a nigga with no hoes and I’ll jump off the roof rn🤷🏽‍♀️
BC84	Soz but if you don’t like dnb you’re boring
BC86	@USER And you are nothing but a racist human waste. You stink so bad, we can smell you way out here in #California
BC88	A 10 yr old knowing how to shelter and cover a 3 yr old during the #gilroyshooting is disturbing...FUCK U GOP!!!
BC89	Talkin that shit, he get smoked like a blunt ð
BC96	We live in a world with just a bunch of dumb niggas with smartphones
BC100	@USER Trump is a Russian asset and a traitor.
BC101	(Watching the game) My brother: dalai these girls in front of us keep playing with their. Get a hair tie nei u stupid  😭😭😭🤣🤣
BC102	I really am selfish when it come to my significant other 😭🤷🏾‍♀️ like ion like that friendly shit 🙄 tell that bitch don’t talk to you 🤣🤣🤣
BC103	niggas will talk that sweet shit to you but have a whole shorty behind the scenes . who raised y’all weird niggas ? grow up
BC111	@USER I only noticed more corruption by @USER, not the crap this fake White House account mentions.
BC112	Fuck the shitty guys that emotionally wreck women.
BC114	@USER @USER Oh fuck off Kyle. You absolute cunt of a human.
BC118	@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system
BC120	@USER Don’t bother believing them, similar to the Gomez situation with @USER he’s a fuckin pleb
BC121	@USER Such a fucking asshole, I would had been ok with him getting punched in the face like he says.
BC123	running errands is romantic please shut the fuck up.
BC127	To the fuck that stole my yeti off my weld truck.... get a job and buy your own.... but enjoy my last four coors lights 😂
BC134	My dude hate when he slip up Nd say BM” oh Sorry Bae .... Yea nigga you know what’s up
BC136	@USER LMAO he threw a baseball in a fit of rage. He didn’t beat up his girlfriend. Stop overreacting you fat slob
BC138	@USER Well she did support birthism so no and F the idiot who wrote that article
BC139	@USER y'all are a bunch of angry racists.
BC144	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚
BC148	stan twitter is like : tee hee i like cold weather im@not like locals tee hee  bitch shut up and go put ice in your coochie or something
BC151	@USER He says a lot of crock of shit and his followers believe double crock of shit
BC153	You know a nigga  gets no play when he on the TL always talking bout “I need somebody to ride my face “ lmao lil weird shit like that
BC154	@USER Get rid of guardian who the fuck is a guardian!!!!!
BC157	@USER @USER @USER Have an aid look up the word parody and explain it to you, stupid.
BC160	@USER @USER What has he said or done that you can call him a racist, your the one that’s racist.
BC162	@USER Satan will allow you to bring your stupidity to FCT , your room and grave is free.
BC163	@USER You are undemocratic and a traitor.  Would you like us to celebrate you?  Act like a patriot and you'll be treated as such.
BC169	niggas really sitting up on this app CAPPING 😭😭😭😭 &amp; i’m SCREAMING.
BC172	@USER Bro it’s 8am please shut the fuck up
BC173	@USER And who the fuck are u?
BC176	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever
