BC1384,NOT
BC1386,OFF
BC1388,OFF
BC1389,OFF
BC1392,OFF
BC1393,OFF
BC1394,OFF
BC1398,OFF
BC1401,NOT
BC1403,OFF
BC1406,NOT
BC1407,OFF
BC1410,OFF
BC1412,OFF
BC1414,NOT
BC1416,OFF
BC1425,OFF
BC1427,OFF
BC1429,OFF
BC1432,OFF
BC1433,OFF
BC1434,OFF
BC1436,OFF
BC1438,OFF
BC1443,NOT
BC1444,OFF
BC1447,OFF
BC1448,OFF
BC1449,OFF
BC1451,OFF
BC1456,OFF
BC1457,OFF
BC1458,OFF
BC1459,OFF
BC1461,OFF
BC1465,OFF
BC1466,NOT
BC1467,OFF
BC1469,OFF
BC1472,OFF
BC1473,OFF
BC1475,OFF
BC1476,OFF
BC1477,OFF
BC1478,OFF
BC1482,OFF
BC1485,OFF
BC1488,OFF
BC1489,OFF
BC1491,NOT
BC1493,OFF
BC1494,OFF
BC1497,NOT
BC1499,OFF
BC1501,OFF
BC1502,OFF
BC1503,OFF
BC1504,OFF
BC1505,NOT
BC1511,OFF
BC1513,OFF
BC1516,NOT
BC1518,NOT
BC1519,OFF
BC1520,OFF
BC1521,OFF
BC1523,OFF
BC1528,NOT
BC1530,OFF
BC1533,OFF
BC1534,OFF
BC1535,OFF
BC1537,OFF
BC1539,OFF
BC1548,OFF
BC1550,OFF
BC1551,OFF
BC1552,OFF
BC1554,OFF
BC1556,OFF
BC1557,OFF
BC1561,NOT
BC1564,OFF
BC1565,OFF
BC1566,OFF
BC1568,OFF
BC1569,OFF
BC1572,OFF
BC1573,OFF
BC1574,OFF
BC1577,OFF
BC1582,OFF
BC1585,OFF
BC1587,OFF
BC1588,NOT
BC1589,OFF
BC1590,OFF
BC1593,OFF
BC1595,OFF
BC1597,OFF
BC1598,OFF
BC1599,OFF
BC1600,OFF
BC1602,OFF
BC1603,OFF
BC1605,OFF
BC1606,OFF
BC1607,OFF
BC1608,OFF
BC1615,OFF
BC1616,OFF
BC1618,OFF
BC1619,OFF
BC1622,OFF
BC1626,OFF
BC1627,OFF
BC1628,NOT
BC1630,OFF
BC1634,OFF
BC1635,OFF
BC1639,OFF
BC1640,OFF
BC1645,OFF
BC1649,OFF
BC1653,OFF
BC1654,OFF
BC1655,OFF
BC1657,OFF
BC1660,OFF
BC1661,OFF
BC1667,OFF
BC1668,OFF
BC1670,OFF
BC1671,OFF
BC1672,OFF
BC1676,OFF
BC1677,OFF
BC1680,OFF
BC1681,OFF
BC1683,OFF
BC1685,OFF
BC1688,OFF
BC1690,OFF
BC1694,NOT
BC1696,OFF
BC1697,OFF
BC1699,OFF
BC1700,NOT
BC1702,OFF
BC1703,OFF
BC1704,OFF
BC1705,OFF
BC1707,OFF
BC1708,NOT
BC1709,NOT
BC1710,OFF
BC1712,NOT
BC1714,OFF
BC1715,OFF
BC1720,OFF
BC1721,OFF
BC1724,OFF
BC1726,OFF
BC1730,OFF
BC1735,NOT
BC1737,OFF
BC1739,OFF
BC1741,OFF
BC1747,OFF
BC1752,NOT
BC1753,OFF
BC1754,OFF
BC1755,OFF
BC1757,OFF
BC1759,OFF
BC1760,OFF
BC1761,OFF
BC1763,OFF
BC1765,OFF
BC1766,OFF
BC1768,OFF
BC1771,OFF
BC1772,NOT
BC1773,NOT
BC1774,OFF
BC1775,OFF
BC1776,OFF
BC1777,OFF
BC1780,NOT
BC1781,OFF
BC1782,NOT
BC1783,OFF
BC1785,OFF
BC1786,OFF
BC1787,OFF
BC1788,OFF
BC1791,OFF
BC1794,OFF
BC1797,OFF
BC1798,OFF
BC1799,OFF
BC1802,OFF
BC1803,OFF
BC1804,OFF
BC1805,OFF
BC1806,NOT
BC1810,OFF
BC1811,NOT
BC1813,OFF
BC1815,OFF
BC1820,NOT
BC1822,NOT
BC1825,OFF
BC1826,OFF
BC1827,OFF
BC1828,NOT
BC1829,OFF
BC1832,OFF
BC1833,OFF
BC1834,NOT
BC1835,OFF
BC1838,OFF
BC1842,OFF
BC1844,OFF
BC1849,OFF
BC1852,OFF
BC1853,OFF
BC1855,OFF
BC1857,OFF
BC1859,OFF
BC1860,NOT
BC1861,NOT
BC1864,OFF
BC1866,OFF
BC1870,OFF
BC1872,NOT
BC1875,OFF
BC1876,OFF
BC1879,OFF
BC1882,OFF
BC1884,OFF
BC1886,OFF
BC1887,OFF
BC1888,OFF
BC1891,OFF
BC1893,OFF
BC1896,OFF
BC1903,OFF
BC1904,OFF
BC1906,OFF
BC1908,OFF
BC1911,OFF
BC1913,OFF
BC1914,NOT
BC1916,NOT
BC1917,NOT
BC1919,OFF
BC1920,NOT
BC1922,OFF
BC1923,NOT
BC1924,OFF
BC1928,NOT
BC1929,OFF
BC1930,OFF
BC1934,OFF
BC1936,OFF
BC1937,OFF
BC1938,OFF
BC1945,OFF
BC1948,OFF
BC1949,OFF
BC1950,NOT
BC1952,OFF
BC1954,OFF
BC1956,OFF
BC1960,OFF
BC1961,OFF
BC1962,OFF
BC1964,OFF
BC1965,OFF
BC1967,OFF
BC1970,OFF
BC1974,OFF
BC1976,OFF
BC1978,NOT
BC1979,OFF
BC1980,OFF
BC1981,OFF
BC1984,OFF
BC1986,OFF
BC1989,OFF
BC1990,OFF
BC1992,OFF
BC1993,OFF
BC1995,OFF
BC1996,OFF
BC2000,OFF
BC2002,OFF
BC2003,NOT
BC2005,OFF
BC2008,OFF
BC2015,OFF
BC2016,NOT
BC2017,OFF
BC2018,NOT
BC2021,OFF
BC2022,OFF
BC2027,OFF
BC2028,OFF
BC2029,OFF
BC2035,OFF
BC2037,OFF
BC2041,OFF
BC2046,OFF
BC2048,OFF
BC2049,OFF
BC2050,OFF
BC2051,OFF
BC2052,OFF
BC2053,OFF
BC2054,NOT
BC2056,OFF
BC2057,NOT
BC2060,OFF
BC2062,OFF
BC2063,OFF
BC2064,OFF
BC2066,NOT
BC2068,OFF
BC2070,OFF
BC2071,OFF
BC2073,OFF
BC2076,OFF
BC2077,OFF
BC2078,OFF
BC2080,OFF
BC2081,OFF
BC2086,OFF
BC2087,OFF
BC2089,OFF
BC2092,OFF
BC2093,OFF
BC2094,OFF
BC2095,OFF
BC2096,OFF
BC2100,OFF
BC2103,OFF
BC2104,OFF
BC96,OFF
BC122,OFF
BC179,OFF
BC185,OFF
BC243,OFF
BC294,OFF
BC452,OFF
BC474,OFF
BC600,OFF
BC636,OFF
BC706,OFF
BC738,OFF
BC751,OFF
BC778,OFF
BC824,OFF
BC840,OFF
BC872,OFF
BC875,OFF
BC883,OFF
BC890,OFF
BC892,OFF
BC913,OFF
BC914,OFF
BC937,OFF
BC1039,OFF
BC1073,OFF
BC1125,OFF
BC1133,OFF
BC1144,OFF
BC1191,OFF
BC1229,OFF
BC1233,OFF
BC1263,OFF
BC1365,OFF
BC1378,OFF
BC1399,OFF
BC1420,OFF
BC1483,OFF
BC1510,OFF
BC1531,NOT
BC1725,OFF
BC1816,OFF
BC1897,OFF
BC1915,OFF
BC1935,OFF
BC1975,OFF
BC1987,OFF
BC1994,OFF
BC2105,OFF
